model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
UChicagoCHATTOPADHYAY-UnIT,2021-08-08,2021-08-14,1,906975.84,907668.05,908201.27,908905.12,909510.98,910044.14,910627.01,911736.0,13.719962928706483,0.001036963183497618
UChicagoCHATTOPADHYAY-UnIT,2021-08-08,2021-08-21,2,1079438.46,1080991.0,1082163.39,1083795.58,1085386.37,1086672.96,1088801.36,1047679.0,13.896065529580573,0.9410584749891302
UChicagoCHATTOPADHYAY-UnIT,2021-08-15,2021-08-21,1,973293.37,973805.29,974194.64,974556.59,975256.22,975691.82,976147.26,1047679.0,13.789895931295547,0.0007850843004975147
UChicagoCHATTOPADHYAY-UnIT,2021-08-15,2021-08-28,2,1067343.93,1068867.09,1069483.77,1070566.38,1071594.31,1072719.4,1073371.54,1088182.0,13.883698393391288,0.0014228737180746176
UChicagoCHATTOPADHYAY-UnIT,2021-08-22,2021-08-28,1,1074541.22,1074991.48,1075570.67,1076110.54,1076776.06,1077261.94,1077893.61,1088182.0,13.888864860402924,0.9417645416674786
UChicagoCHATTOPADHYAY-UnIT,2021-08-22,2021-09-04,2,1133467.09,1134928.57,1135580.79,1136466.5,1137600.69,1138517.71,1139982.86,1153281.0,13.943423314381574,0.9414114668232945
UChicagoCHATTOPADHYAY-UnIT,2021-08-29,2021-09-04,1,1076623.59,1076895.0,1077298.16,1077738.99,1078071.8,1078386.97,1078658.71,1153281.0,13.890378305524786,0.9416468087004616
UChicagoCHATTOPADHYAY-UnIT,2021-08-29,2021-09-11,2,1105314.29,1106146.44,1106708.34,1107651.49,1108137.24,1108694.56,1109223.06,1041459.0,13.917746878044156,0.941529085962057
UChicagoCHATTOPADHYAY-UnIT,2021-09-05,2021-09-11,1,1150165.71,1150617.23,1151044.42,1151438.21,1152121.55,1152521.93,1152907.55,1041459.0,13.956622620371082,0.0006558153467887362
UChicagoCHATTOPADHYAY-UnIT,2021-09-05,2021-09-18,2,1176055.78,1177932.72,1178626.67,1179605.9,1180758.16,1181843.94,1182505.14,1021720.0,13.980763889545042,0.0013393967557703917
UChicagoCHATTOPADHYAY-UnIT,2021-09-12,2021-09-18,1,896455.34,896811.49,897188.49,897671.67,897990.39,898393.27,898794.36,1021720.0,13.707483984902087,0.0006860476667148147
UChicagoCHATTOPADHYAY-UnIT,2021-09-12,2021-09-25,2,840756.28,841590.06,842452.04,843364.0,843907.86,844584.85,845052.97,834482.0,13.644943890939384,0.0012926463743927865
UChicagoCHATTOPADHYAY-UnIT,2021-09-19,2021-09-25,1,994436.35,994762.05,995231.87,995654.62,995969.41,996129.79,996344.77,834482.0,13.811154472025645,0.9417645079873546
UChicagoCHATTOPADHYAY-UnIT,2021-09-19,2021-10-02,2,991192.66,991828.36,992609.83,993386.64,994086.97,994564.65,995157.84,759423.0,13.808836461477568,0.0011023377885830046
UChicagoCHATTOPADHYAY-UnIT,2021-10-10,2021-10-16,1,580417.33,580712.5,580886.26,581253.37,581482.98,581678.51,581985.52,589508.0,13.272879777354692,0.0006778509294272811
UChicagoCHATTOPADHYAY-UnIT,2021-10-10,2021-10-23,2,530289.9,530864.09,531241.96,532055.67,532470.43,532934.61,533382.02,512244.0,13.184240818577873,0.0015446133324085061
UChicagoCHATTOPADHYAY-UnIT,2021-10-17,2021-10-23,1,529961.95,530240.23,530531.13,530802.31,531182.08,531339.33,531591.49,512244.0,13.182144933365473,0.0008084040017395358
UChicagoCHATTOPADHYAY-UnIT,2021-10-17,2021-10-30,2,485955.28,486492.93,486954.9,487529.17,488069.91,488596.9,488881.09,506191.0,13.097107562708246,0.9416468078024391
UChicagoCHATTOPADHYAY-UnIT,2021-10-24,2021-10-30,1,439290.6,439482.36,439575.68,439841.76,440134.69,440363.33,440723.47,506191.0,12.994160002214608,0.9414114704144952
UChicagoCHATTOPADHYAY-UnIT,2021-10-24,2021-11-06,2,390330.99,390913.17,391274.66,391848.08,392266.99,392791.97,393434.52,516294.0,12.87855057900165,0.0019389252289204301
UChicagoCHATTOPADHYAY-UnIT,2021-10-31,2021-11-06,1,477735.25,478022.53,478267.36,478547.14,478878.78,479169.15,479410.69,516294.0,13.078563980436925,0.0009470781241931067
UChicagoCHATTOPADHYAY-UnIT,2021-10-31,2021-11-13,2,465263.98,465714.96,466155.5,466785.76,467462.24,467908.58,468551.86,569440.0,13.053625673607122,0.0018747139265235726
UChicagoCHATTOPADHYAY-UnIT,2021-11-07,2021-11-13,1,511708.89,511858.15,512108.68,512446.62,512835.77,513146.12,513512.02,569440.0,13.146957251380481,0.9415291452242579
UChicagoCHATTOPADHYAY-UnIT,2021-11-07,2021-11-20,2,515504.53,516032.92,516710.07,517331.55,517982.22,518571.53,519401.84,647456.0,13.156444987348172,0.941529130857663
UChicagoCHATTOPADHYAY-UnIT,2021-11-14,2021-11-20,1,637980.14,638326.03,638575.66,639026.2,639401.5,639658.09,639913.87,647456.0,13.367700734156458,0.0008554345554850487
UChicagoCHATTOPADHYAY-UnIT,2021-11-14,2021-11-27,2,693165.3,693978.15,694560.33,695300.71,696362.73,696897.74,697498.21,505936.0,13.452088986624172,0.941411463232095
UChicagoCHATTOPADHYAY-UnIT,2021-11-21,2021-11-27,1,709189.64,709675.07,710176.5,710667.73,711328.15,711550.46,711831.83,505936.0,13.473960271865597,0.0010251640928677756
UChicagoCHATTOPADHYAY-UnIT,2021-11-21,2021-12-04,2,776840.88,778416.48,779138.77,780832.51,781755.34,782878.86,783613.33,848601.0,13.568095414525157,0.941293697203393
UChicagoCHATTOPADHYAY-UnIT,2021-11-28,2021-12-04,1,400107.85,400436.21,400777.3,401062.32,401419.52,401801.53,402180.04,848601.0,12.901876661420847,0.9415291434284332
UChicagoCHATTOPADHYAY-UnIT,2021-11-28,2021-12-11,2,324844.5,325496.93,326089.23,326793.26,327604.81,328293.87,329169.21,832420.0,12.69724482438296,0.0034373972996522536
UChicagoCHATTOPADHYAY-UnIT,2021-12-12,2021-12-18,1,805006.5,805505.06,805978.35,806452.58,806903.76,807328.92,807906.55,911996.0,13.6003947674537,0.9415291200827172
UChicagoCHATTOPADHYAY-UnIT,2021-12-12,2021-12-25,2,794169.19,794667.47,795710.84,796620.82,797884.62,798749.54,799664.85,1373182.0,13.588305452639,0.0019486201486539029
UChicagoCHATTOPADHYAY-UnIT,2021-12-19,2021-12-25,1,872809.92,873774.0,874375.97,875122.2,876313.02,877430.77,878247.54,1373182.0,13.682123706763747,0.9415291829365695
UChicagoCHATTOPADHYAY-UnIT,2021-12-19,2022-01-01,2,873159.56,874536.58,875761.06,877317.68,879657.65,881754.43,882866.44,2875290.0,13.684613848426995,0.9414115458296919
UChicagoCHATTOPADHYAY-UnIT,2021-12-26,2022-01-01,1,1449629.41,1455924.71,1463153.75,1469333.77,1474449.96,1480090.26,1488105.05,2875290.0,14.200329488103266,0.9414113554961088
UChicagoCHATTOPADHYAY-UnIT,2021-12-26,2022-01-08,2,1788116.52,1825253.76,1855164.44,1888216.97,1908152.04,1923123.81,1947840.36,4975881.0,14.447564853259003,0.02087645324819281
UMich-RidgeTfReg,2020-11-16,2020-11-21,1,1276276.2197703,1284589.95714995,1291473.95941644,1298948.76139157,1305893.15927423,1312523.12256061,1320028.14251574,1205674.0,14.076869555588392,0.008265248941567873
UMich-RidgeTfReg,2020-11-16,2020-11-28,2,1652215.68511991,1657163.29395917,1662937.48409112,1669236.88666708,1676152.04637651,1682041.23233063,1688216.89755234,1181342.0,14.328034905614427,0.005839581210652918
UMich-RidgeTfReg,2020-11-16,2020-12-05,3,2138240.84866147,2147757.45166322,2156664.91048131,2166261.27336247,2177216.52446808,2192436.45972244,2202657.47727,1368531.0,14.588815682729663,0.007030663469756057
UMich-RidgeTfReg,2020-11-16,2020-12-12,4,2813716.46189918,2823274.7824996,2834587.53272916,2850517.33477806,2865098.16626775,2874758.95167936,2882134.93956927,1513041.0,14.863011047853252,0.007493267056825002
UMich-RidgeTfReg,2020-11-23,2020-11-28,1,1393608.36387789,1400510.89893382,1405616.17833207,1411288.6353308,1417939.15862358,1424288.09751357,1432266.92366837,1181342.0,14.16000501258657,0.9414115422384899
UMich-RidgeTfReg,2020-11-23,2020-12-05,2,1656459.95605372,1662378.67857436,1666987.91781935,1672238.98252109,1677897.2654678,1685399.02621664,1693723.68866696,1368531.0,14.329664402204454,0.9414115673768905
UMich-RidgeTfReg,2020-11-23,2020-12-12,3,1966160.39549803,1977442.64967495,1984514.16945504,1990952.90036393,1997196.07398307,2003330.26843904,2010405.10702347,1513041.0,14.504123926473516,0.004835980175770351
UMich-RidgeTfReg,2020-11-23,2020-12-19,4,2361916.40726059,2368562.35330086,2373805.35794105,2379954.6726489,2386614.61188601,2392646.26165422,2400107.76449608,1553006.0,14.68269565065897,0.0039893684001454915
UMich-RidgeTfReg,2020-11-30,2020-12-05,1,1176875.25208346,1188371.88710352,1193600.63888354,1199319.15349393,1205106.30878843,1210119.79178992,1218980.40510044,1368531.0,13.99726458340613,0.007136893004349901
UMich-RidgeTfReg,2020-11-30,2020-12-12,2,1099637.27018078,1107062.30525162,1112126.84806725,1117812.07438789,1123676.67107087,1130091.23511805,1138863.20534211,1513041.0,13.926950708746208,0.007658975531970209
UMich-RidgeTfReg,2020-11-30,2020-12-19,3,1009208.83271391,1016758.09045721,1021576.73711519,1026816.03081443,1032306.53081205,1038466.95394012,1047393.21509857,1553006.0,13.842073008642428,0.007758749157791168
UMich-RidgeTfReg,2020-11-30,2020-12-26,4,920808.371107426,929308.370230548,933968.915299468,938777.153172624,943863.398994886,949357.219422825,957780.114146043,1365256.0,13.752290760825671,0.9411761720956624
UMich-RidgeTfReg,2020-12-07,2020-12-12,1,1430686.02908093,1446912.91643191,1452133.43674452,1457398.56573055,1463210.68965886,1469511.92010336,1479434.93481693,1513041.0,14.19228135914695,0.005726288637892569
UMich-RidgeTfReg,2020-12-07,2020-12-19,2,1537892.7790307,1547718.87576333,1553280.59520812,1559418.22073079,1565740.60977298,1571942.01577359,1580691.83774487,1553006.0,14.259811427137338,0.9414114452760962
UMich-RidgeTfReg,2020-12-07,2020-12-26,3,1635862.22172743,1644260.17304033,1649471.20005013,1655033.45662518,1660898.45153415,1666960.70501829,1677707.58206137,1365256.0,14.319397512701315,0.005147210981413506
UMich-RidgeTfReg,2020-12-07,2021-01-02,4,1726143.42958044,1739288.03531735,1744436.95809652,1749707.58849567,1755088.91201485,1760675.96490855,1770501.15180926,1500477.0,14.374959240066978,0.004660621231207986
UMich-RidgeTfReg,2020-12-14,2020-12-19,1,1618985.34820998,1629714.16889084,1634828.76088865,1640786.74243486,1647827.26327347,1654760.61967303,1663785.33639315,1553006.0,14.31070713159553,0.9412938336519217
UMich-RidgeTfReg,2020-12-14,2020-12-26,2,1790177.47580099,1801642.32216451,1808470.88065857,1814269.39022615,1819956.62918455,1826033.18041665,1835031.70752335,1365256.0,14.411193404017052,0.0050431869831348486
UMich-RidgeTfReg,2020-12-14,2021-01-02,3,1957590.56642989,1968129.9783295,1972800.62454729,1977900.28210274,1983384.20801473,1989843.86507351,1999391.93377146,1500477.0,14.497639933150081,0.003966264603028456
UMich-RidgeTfReg,2020-12-14,2021-01-09,4,2106417.24078662,2115575.98753808,2120971.8758066,2127796.41882382,2136318.66360985,2143404.69655273,2151272.01508668,1733230.0,14.570588777022326,0.9414115135088917
UMich-RidgeTfReg,2020-12-21,2020-12-26,1,1570341.66802142,1581844.62729917,1590530.00587287,1596913.33985516,1603050.1244107,1609675.78242963,1621403.91442819,1365256.0,14.283583162050792,0.0062113515334716405
UMich-RidgeTfReg,2020-12-21,2021-01-02,2,1683283.04302377,1692551.6495252,1698514.78748684,1705054.76438025,1712290.43566335,1721033.65845103,1731696.41476305,1500477.0,14.349303617212605,0.005988007150257265
UMich-RidgeTfReg,2020-12-21,2021-01-09,3,1797564.53781187,1807423.97250709,1814347.10920942,1821181.79786008,1828558.45936495,1836305.58131859,1847617.38541144,1733230.0,14.415020784041042,0.9412938192889176
UMich-RidgeTfReg,2020-12-21,2021-01-16,4,1906877.4514038,1915659.78379507,1921317.45099914,1926986.90860867,1933165.57653051,1939677.50507962,1950132.50344765,1561782.0,14.471532631833114,0.004650596667682508
UMich-RidgeTfReg,2020-12-28,2021-01-02,1,1220317.77724015,1232923.27031627,1243305.92447675,1254444.77104821,1265090.33136568,1277055.41177279,1289401.31206669,1500477.0,14.042203620890986,0.013503214149404204
UMich-RidgeTfReg,2020-12-28,2021-01-09,2,993666.829060055,1006522.66203603,1014950.62830682,1026785.78330822,1039237.7718739,1048886.38380415,1060781.47210823,1733230.0,13.841943881414712,0.016618960107360272
UMich-RidgeTfReg,2020-12-28,2021-01-16,3,700115.059075594,714418.76959889,727137.39315981,739599.629961882,749139.27592402,757981.286849048,773034.083175566,1561782.0,13.511775470902249,0.022097806603363513
UMich-RidgeTfReg,2020-12-28,2021-01-23,4,441695.63954965,458333.950390141,477484.510341056,488670.736848988,496801.844593778,505746.721392434,520893.78692247,1222853.0,13.096116774668317,0.029399644405963613
UMich-RidgeTfReg,2021-01-04,2021-01-09,1,1636600.9702618,1651220.62774151,1658721.35287803,1667306.46427597,1678022.84482132,1691784.34415714,1707121.84737485,1733230.0,14.327342186071874,0.008576250643213285
UMich-RidgeTfReg,2021-01-04,2021-01-16,2,1642347.788969,1655515.66876064,1663025.04192196,1673560.07687563,1684206.13650222,1695364.06720186,1715683.27307343,1561782.0,14.330476845906597,0.00938194781525492
UMich-RidgeTfReg,2021-01-04,2021-01-23,3,1643951.55160726,1655144.85808156,1663766.07666009,1676509.18063746,1686914.63338698,1698308.38154847,1718093.87197501,1222853.0,14.33224916393442,0.9412938480149258
UMich-RidgeTfReg,2021-01-04,2021-01-30,4,1644926.34541437,1661689.70885719,1670804.51984081,1679522.74070129,1689111.1410339,1700008.7411816,1716546.19094422,1056650.0,14.33404479283499,0.9412938336519217
UMich-RidgeTfReg,2021-01-11,2021-01-16,1,1935005.38448178,1951508.21466647,1962009.59733709,1974334.54084456,1985879.24226671,1998607.9775812,2020266.47439631,1561782.0,14.495741956778705,0.00928426597868183
UMich-RidgeTfReg,2021-01-11,2021-01-23,2,2019168.28147399,2037634.90159395,2045611.31156731,2054094.22218852,2065489.10984962,2077427.25966858,2097685.74040946,1222853.0,14.536042423634282,0.007168667732007403
UMich-RidgeTfReg,2021-01-11,2021-01-30,3,2051172.9788723,2067644.07208883,2076678.94795532,2085564.07558251,2094964.13889059,2106650.69770424,2129841.58889279,1056650.0,14.550568866343315,0.9412939054669446
UMich-RidgeTfReg,2021-01-11,2021-02-06,4,2065120.76087477,2080949.69638515,2089466.92974076,2099549.34112546,2109293.61286445,2120761.91300948,2143148.01709852,851488.0,14.556524467678233,0.9407058738854048
UMich-RidgeTfReg,2021-01-18,2021-01-23,1,1451626.29542637,1469333.70764707,1478899.73519752,1490396.33575986,1503061.808135,1516212.50196683,1535227.74765141,1222853.0,14.214911865519728,0.012013414054762805
UMich-RidgeTfReg,2021-01-18,2021-01-30,2,1333098.2585527,1352595.3557996,1365779.67083391,1376220.37885788,1387026.48059878,1399217.07512268,1420537.14652663,1056650.0,14.134851442683171,0.012931153382712982
UMich-RidgeTfReg,2021-01-18,2021-02-06,3,1251365.74833974,1267917.04720407,1279948.57204717,1293033.21513851,1305388.54476408,1317588.0506764,1335530.90447223,851488.0,14.072324466349603,0.014817136274308843
UMich-RidgeTfReg,2021-01-18,2021-02-13,4,1177712.53418282,1195011.4411773,1205981.61427547,1218596.20247293,1231554.71977705,1243368.832989,1261820.73606991,659843.0,14.0131655011058,0.9411761577344538
UMich-RidgeTfReg,2021-01-25,2021-01-30,1,1182755.40129378,1208026.63305119,1219880.60045185,1231918.58995075,1243439.39064808,1254754.4321463,1269957.49766512,1056650.0,14.02398305969251,0.0144101769093111
UMich-RidgeTfReg,2021-01-25,2021-02-06,2,1234669.46791035,1255192.34321771,1265110.29872556,1274296.71038849,1284136.74286377,1295620.7156315,1311068.16268381,851488.0,14.058077285500794,0.9409407926009995
UMich-RidgeTfReg,2021-01-25,2021-02-13,3,1243371.21439498,1263515.12720106,1273533.26205456,1283567.80311547,1294806.76455235,1306945.0403619,1326380.14658167,659843.0,14.06523404068292,0.9410585611456108
UMich-RidgeTfReg,2021-01-25,2021-02-20,4,1242662.25775091,1265166.04681894,1273834.52292943,1281897.2088872,1291281.03081019,1303175.39011805,1321973.97772674,473841.0,14.0641000934039,0.010445275414736572
UMich-RidgeTfReg,2021-02-01,2021-02-06,1,1080214.52828303,1113816.58663816,1123891.70423356,1133719.68182019,1144434.27175756,1154992.23590409,1169753.90958194,851488.0,13.941185672778843,0.9409404480182527
UMich-RidgeTfReg,2021-02-01,2021-02-13,2,1051307.8034563,1070643.06989986,1079311.14690689,1087496.33197905,1096520.9203697,1107020.34918639,1120369.6232365,659843.0,13.899559688862457,0.9409407926009995
UMich-RidgeTfReg,2021-02-01,2021-02-20,3,992195.734172501,1015468.62936836,1024340.08482515,1031522.39516937,1039496.59208982,1049890.59954274,1063974.54002168,473841.0,13.846546322805361,0.01223950345707178
UMich-RidgeTfReg,2021-02-01,2021-02-27,4,961706.369321782,983468.408122119,992756.98124687,1000375.81608135,1008771.54194654,1020220.48127172,1034704.11965946,482933.0,13.815547425033731,0.9408232397760097
UMich-RidgeTfReg,2021-02-08,2021-02-13,1,799767.064771451,820701.623369865,829865.298873886,837772.592527315,846560.316973496,859208.299952045,879146.288403843,659843.0,13.638501972889365,0.01606415450948225
UMich-RidgeTfReg,2021-02-08,2021-02-20,2,701176.728181511,722845.138209946,731670.204629038,739418.644484967,748089.216965381,761650.609989271,778892.829698991,473841.0,13.51395720621798,0.9408233546226036
UMich-RidgeTfReg,2021-02-08,2021-02-27,3,612748.950509451,629305.158653636,638044.866844069,646167.159565527,654841.749837339,668768.05325326,686916.017958581,482933.0,13.37881351035783,0.020632735096538214
UMich-RidgeTfReg,2021-02-08,2021-03-06,4,523749.853976574,543765.44273017,551621.413274638,558770.925355908,567233.520022571,581865.000462666,601097.563898612,423909.0,13.233329098446681,0.9409414817668718
UMich-RidgeTfReg,2021-02-15,2021-02-20,1,489191.452109251,495378.535020012,516398.938573558,554541.883223563,576616.19555039,597143.737201653,625287.421684582,473841.0,13.212569171356073,0.0776334804147201
UMich-RidgeTfReg,2021-02-15,2021-02-27,2,290724.183327071,326159.304780107,358880.108371165,398566.606755033,433350.396234915,468230.364729829,501863.632703822,482933.0,12.896195121035934,0.9407017399331286
UMich-RidgeTfReg,2021-02-15,2021-03-06,3,98417.8361037187,144139.709291786,183148.395166256,236563.082361374,283745.529242396,328957.49395939,385621.265727155,423909.0,12.336942495546955,0.3245276393615111
UMich-RidgeTfReg,2021-02-15,2021-03-13,4,0.0,0.0,29388.0804989859,88513.4989521615,139205.325849451,176037.033115685,262063.533403352,380130.0,11.06602342927678,1.1529885863561693
UMich-RidgeTfReg,2021-02-22,2021-02-27,1,626653.951172322,662295.355316926,714008.212099139,749266.769397363,790792.454794962,854100.241984714,894076.115680754,482933.0,13.527144235290152,0.9408234694692116
UMich-RidgeTfReg,2021-02-22,2021-03-06,2,735855.121181164,809466.872003231,865209.675349101,919630.811624102,977562.814674824,1030325.05014466,1063895.40555869,423909.0,13.73172758261713,0.09043936466202618
UMich-RidgeTfReg,2021-02-22,2021-03-13,3,885410.729775786,970236.762578305,1036228.68292695,1094057.15704158,1175068.0566889,1242577.43617141,1314745.12893087,380130.0,13.905577894834712,0.9409407351705329
UMich-RidgeTfReg,2021-02-22,2021-03-20,4,1076219.44662166,1174422.20182069,1215276.89311609,1308146.45134353,1389942.41549157,1476740.82571216,1540857.23688489,386441.0,14.083814405900316,0.9408225506967407
UMich-RidgeTfReg,2021-03-01,2021-03-06,1,349281.007404052,388108.784628831,423348.239561331,458688.823852625,510824.697356265,541184.218339257,563719.605121695,423909.0,13.03669957267924,0.9407044958992943
UMich-RidgeTfReg,2021-03-01,2021-03-13,2,318720.792366292,354260.520433784,413980.444103178,464590.312343966,517078.817030601,565643.995806575,616630.541930161,380130.0,13.04852102247147,0.9408187607697828
UMich-RidgeTfReg,2021-03-01,2021-03-20,3,238607.845668785,296726.371620674,380872.228402354,446393.256276887,536401.689201206,598420.12939756,672754.749141484,386441.0,13.00821128229116,0.9406978356615483
UMich-RidgeTfReg,2021-03-01,2021-03-27,4,199966.477384031,284592.218924157,362366.990928236,436439.963493973,540230.007897429,609046.854838878,657859.801301774,431725.0,12.986406131342061,0.27575411847767806
UMich-RidgeTfReg,2021-03-08,2021-03-13,1,295732.055354677,317088.801876895,358525.179642726,388903.62830599,437228.799420457,477948.157767091,516323.688385405,380130.0,12.887467536630824,0.14809392629356039
UMich-RidgeTfReg,2021-03-08,2021-03-20,2,251447.360350918,331951.412264381,370071.064851351,431014.528511088,482269.143234324,541209.227534607,560992.623443328,386441.0,12.974536309869025,0.9406964576872123
UMich-RidgeTfReg,2021-03-08,2021-03-27,3,255322.745729949,329111.912337016,384131.277084481,474408.675184824,530729.085143793,573832.899393067,605144.433528565,431725.0,13.020373267007658,0.23963841725116972
UMich-RidgeTfReg,2021-03-08,2021-04-03,4,252525.480448246,303133.315167163,355569.802044388,449237.449051566,518836.887026187,576936.461301122,687671.956387002,459857.0,12.974029614673078,0.27474633601883336
UMich-RidgeTfReg,2021-03-15,2021-03-20,1,212176.068921633,251091.169584166,290794.043683238,332772.99662286,369987.472995661,399388.818114743,444368.16625239,386441.0,12.700797630654954,0.17854493041050049
UMich-RidgeTfReg,2021-03-15,2021-03-27,2,118526.473998494,189717.633267991,238822.364481188,296109.318056673,371702.214740325,423430.14937643,477867.493459269,431725.0,12.59848368675383,0.31877162526455854
UMich-RidgeTfReg,2021-03-15,2021-04-03,3,70231.358977817,147355.243618917,224457.077151775,295454.111081142,351510.915088534,423088.792895999,497142.898675717,459857.0,12.54571797706858,0.3325146087769127
UMich-RidgeTfReg,2021-03-15,2021-04-10,4,48638.8597492687,155649.462589726,237118.12636295,304839.808037806,377678.938348725,442103.517791782,510616.25918097,479845.0,12.609057148651118,0.3450646278295421
UMich-RidgeTfReg,2021-03-22,2021-03-27,1,379888.226537086,402508.958696119,429918.389417514,474036.265326232,515240.429557953,559912.723532487,625740.300854973,431725.0,13.070336775762346,0.9405889819078211
UMich-RidgeTfReg,2021-03-22,2021-04-03,2,399750.758501574,437116.812299848,490334.931555253,548405.909413058,596979.112390187,637661.44623116,673937.955750279,459857.0,13.20124063422689,0.14588311543936702
UMich-RidgeTfReg,2021-03-22,2021-04-10,3,424794.554766189,470735.815740209,523548.188687995,590573.405105703,637532.006376378,715514.806250248,828327.991820026,479845.0,13.288572665243414,0.9408215170787836
UMich-RidgeTfReg,2021-03-22,2021-04-17,4,443912.782777943,518786.26908233,584088.001690071,657867.913856104,738469.849752095,821579.028216664,872397.070724089,478568.0,13.395452710363706,0.17442191986342442
UMich-RidgeTfReg,2021-03-29,2021-04-03,1,463221.043741066,509168.289227504,553377.173904564,590653.776299022,619647.005333107,658740.981197953,716574.535167642,459857.0,13.288693138802582,0.9408205983082194
UMich-RidgeTfReg,2021-03-29,2021-04-10,2,551324.287552685,585329.996853184,635055.709853802,688837.453364518,731505.388534233,780679.749625519,826459.706104994,479845.0,13.432657579423399,0.10554581157533648
UMich-RidgeTfReg,2021-03-29,2021-04-17,3,590516.379001845,641660.20766947,693643.340351645,773532.707517117,828702.128371511,883460.525878005,963995.527574766,478568.0,13.539409372530132,0.13077521940426506
UMich-RidgeTfReg,2021-03-29,2021-04-24,4,701840.508949082,763014.115277,815265.523039017,887622.015852671,968229.127045426,1035584.83657166,1099984.95797636,413947.0,13.696301265838937,0.12030385166171845
UMich-RidgeTfReg,2021-04-05,2021-04-10,1,539860.417599659,579303.827714283,601535.009265281,641478.170703314,684706.24520085,715882.325012799,755192.472556371,479845.0,13.371530432868202,0.08563113896128971
UMich-RidgeTfReg,2021-04-05,2021-04-17,2,634743.457997035,658051.845682755,705107.8394242,754473.422527876,796906.570008766,866434.368247848,910236.753921904,478568.0,13.533623565926085,0.9409409648924191
UMich-RidgeTfReg,2021-04-05,2021-04-24,3,719567.125496674,759875.404595558,811729.47724453,878192.113278937,955582.413756959,1013213.39545861,1052931.83728469,413947.0,13.68562046316775,0.11291821529237787
UMich-RidgeTfReg,2021-04-05,2021-05-01,4,761343.286508039,843020.514013208,898682.090856358,991140.541178524,1042623.06369999,1103543.97020499,1168327.4257605,349163.0,13.806821595262203,0.9409359110238569
UMich-RidgeTfReg,2021-04-12,2021-04-17,1,597216.42652161,630677.062044464,664502.041575633,694301.768045995,729590.907209061,757801.53554906,797096.798356984,478568.0,13.450661976742069,0.0704449880276325
UMich-RidgeTfReg,2021-04-12,2021-04-24,2,679987.546581749,713692.479534913,757099.948647402,805577.896048225,853018.688432433,890219.947463393,920097.14841507,413947.0,13.598997852888715,0.9408217467715648
UMich-RidgeTfReg,2021-04-12,2021-05-01,3,800289.744314227,843415.758798458,897800.307568859,946016.190480012,993474.2292036,1048571.77371022,1095361.40504344,349163.0,13.760014947633149,0.07755790459743953
UMich-RidgeTfReg,2021-04-12,2021-05-08,4,841856.091248333,912759.269514918,957329.308196492,1043145.94687336,1104998.45487995,1152902.89320201,1214926.62341493,293591.0,13.849449318690269,0.09771114504807141
UMich-RidgeTfReg,2021-04-19,2021-04-24,1,352833.740556873,393053.302475717,435693.503448673,468003.058497567,497348.367849637,543402.618844327,579025.777670208,413947.0,13.056230109150958,0.10861027391764838
UMich-RidgeTfReg,2021-04-19,2021-05-01,2,325369.444444031,363024.655067161,426441.430008791,476872.727491152,516187.556496374,556996.703480661,610929.796730597,349163.0,13.058727827470044,0.1415848314081504
UMich-RidgeTfReg,2021-04-19,2021-05-08,3,255222.495936804,316180.966767259,389428.807545237,478914.667038187,524307.850682553,600389.492093716,640260.196661122,293591.0,13.079795055047292,0.9406888788644454
UMich-RidgeTfReg,2021-04-19,2021-05-15,4,299593.348769374,333609.409086682,396806.121321224,460800.62673492,542141.825530026,598370.353600953,655135.857485499,236722.0,13.040329562547228,0.9408200240770724
UMich-RidgeTfReg,2021-04-26,2021-05-01,1,353069.9523401,378037.4198622331,419757.5882224701,450834.7004682049,486771.6226226352,520842.8722204901,562897.5742704384,349163.0,13.019490658400354,0.9407042662351387
UMich-RidgeTfReg,2021-04-26,2021-05-08,2,344378.9581827745,377374.81645172834,414818.7287024073,451394.2943209447,498801.1039495766,552209.7384726033,616368.8819485232,293591.0,13.023767765759082,0.14261895596989502
UMich-RidgeTfReg,2021-04-26,2021-05-15,3,281474.0230379924,364933.0332537592,410940.34383070096,478040.5809299648,558361.2504492328,623972.0347806215,726900.8103053123,236722.0,13.077450907054146,0.21382772436638203
UMich-RidgeTfReg,2021-04-26,2021-05-22,4,255041.5663312488,346892.40891372785,417707.307017941,494575.80009428784,581345.6092161052,623964.6530989893,698556.7676561512,180812.0,13.107818396816537,0.24504747303697097
UMich-RidgeTfReg,2021-05-03,2021-05-08,1,233123.7841645293,261215.0148623101,293239.2373723015,338710.99914123863,378439.2330706976,419530.5532524921,458634.6937617883,293591.0,12.732643473902375,0.9408193350001597
UMich-RidgeTfReg,2021-05-03,2021-05-15,2,207508.83432781696,253551.8972451948,286364.2272028625,336445.74900683016,400558.64931763336,456252.5938639194,513336.32897234336,236722.0,12.724994701931905,0.9405876040929398
UMich-RidgeTfReg,2021-05-03,2021-05-22,3,150662.19589030743,202023.1344376877,263023.6432137303,323475.30118991435,407930.3959683329,479830.7572250813,501808.1914518401,180812.0,12.687400648985928,0.9406955390387765
