model,forecast_date,target_end_date,horizon,lower_95,lower_80,lower_50,pred,upper_50,upper_80,upper_95,value,mu,sigma
UMich-RidgeTfReg,2020-12-28,2021-01-09,2,993666.829060055,1006522.66203603,1014950.62830682,1026785.78330822,1039237.7718739,1048886.38380415,1060781.47210823,1733230.0,13.83657431385398,0.015529246678308984
UMich-RidgeTfReg,2020-12-28,2021-01-16,3,700115.059075594,714418.76959889,727137.39315981,739599.629961882,749139.27592402,757981.286849048,773034.083175566,1561782.0,13.50102614879837,0.022910531321392907
UMich-RidgeTfReg,2020-12-28,2021-01-23,4,441695.63954965,458333.950390141,477484.510341056,488670.736848988,496801.844593778,505746.721392434,520893.78692247,1222853.0,13.073731796208065,0.03844315853945734
UMich-RidgeTfReg,2021-01-04,2021-01-09,1,1636600.9702618,1651220.62774151,1658721.35287803,1667306.46427597,1678022.84482132,1691784.34415714,1707121.84737485,1733230.0,14.324024052501954,0.008891149840959109
UMich-RidgeTfReg,2021-01-04,2021-01-16,2,1642347.788969,1655515.66876064,1663025.04192196,1673560.07687563,1684206.13650222,1695364.06720186,1715683.27307343,1561782.0,14.327235070995084,0.008915280269266345
UMich-RidgeTfReg,2021-01-04,2021-01-23,3,1643951.55160726,1655144.85808156,1663766.07666009,1676509.18063746,1686914.63338698,1698308.38154847,1718093.87197501,1222853.0,14.328207804044856,0.009289831931453853
UMich-RidgeTfReg,2021-01-04,2021-01-30,4,1644926.34541437,1661689.70885719,1670804.51984081,1679522.74070129,1689111.1410339,1700008.7411816,1716546.19094422,1056650.0,14.330358792570697,0.009004084291360613
UMich-RidgeTfReg,2021-01-11,2021-01-16,1,1935005.38448178,1951508.21466647,1962009.59733709,1974334.54084456,1985879.24226671,1998607.9775812,2020266.47439631,1561782.0,14.491855345189613,0.009067007924773739
UMich-RidgeTfReg,2021-01-11,2021-01-23,2,2019168.28147399,2037634.90159395,2045611.31156731,2054094.22218852,2065489.10984962,2077427.25966858,2097685.74040946,1222853.0,14.532946924170279,0.007721950644033789
UMich-RidgeTfReg,2021-01-11,2021-01-30,3,2051172.9788723,2067644.07208883,2076678.94795532,2085564.07558251,2094964.13889059,2106650.69770424,2129841.58889279,1056650.0,14.547491242234749,0.007313443294681265
UMich-RidgeTfReg,2021-01-11,2021-02-06,4,2065120.76087477,2080949.69638515,2089466.92974076,2099549.34112546,2109293.61286445,2120761.91300948,2143148.01709852,851488.0,14.554141535225222,0.0073571778938807475
UMich-RidgeTfReg,2021-01-18,2021-01-23,1,1451626.29542637,1469333.70764707,1478899.73519752,1490396.33575986,1503061.808135,1516212.50196683,1535227.74765141,1222853.0,14.21022275349256,0.01205711485874236
UMich-RidgeTfReg,2021-01-18,2021-01-30,2,1333098.2585527,1352595.3557996,1365779.67083391,1376220.37885788,1387026.48059878,1399217.07512268,1420537.14652663,1056650.0,14.128536435920978,0.013415426791749147
UMich-RidgeTfReg,2021-01-18,2021-02-06,3,1251365.74833974,1267917.04720407,1279948.57204717,1293033.21513851,1305388.54476408,1317588.0506764,1335530.90447223,851488.0,14.066056413311754,0.01460840418398884
UMich-RidgeTfReg,2021-01-18,2021-02-13,4,1177712.53418282,1195011.4411773,1205981.61427547,1218596.20247293,1231554.71977705,1243368.832989,1261820.73606991,659843.0,14.007057594199026,0.015337988594300477
UMich-RidgeTfReg,2021-01-25,2021-01-30,1,1182755.40129378,1208026.63305119,1219880.60045185,1231918.58995075,1243439.39064808,1254754.4321463,1269957.49766512,1056650.0,14.01667260954523,0.015929089666380503
UMich-RidgeTfReg,2021-01-25,2021-02-06,2,1234669.46791035,1255192.34321771,1265110.29872556,1274296.71038849,1284136.74286377,1295620.7156315,1311068.16268381,851488.0,14.052384025003017,0.012937465856708267
UMich-RidgeTfReg,2021-01-25,2021-02-13,3,1243371.21439498,1263515.12720106,1273533.26205456,1283567.80311547,1294806.76455235,1306945.0403619,1326380.14658167,659843.0,14.059745384956521,0.013606268250641405
UMich-RidgeTfReg,2021-01-25,2021-02-20,4,1242662.25775091,1265166.04681894,1273834.52292943,1281897.2088872,1291281.03081019,1303175.39011805,1321973.97772674,473841.0,14.058893940868964,0.012482951010684338
UMich-RidgeTfReg,2021-02-01,2021-02-06,1,1080214.52828303,1113816.58663816,1123891.70423356,1133719.68182019,1144434.27175756,1154992.23590409,1169753.90958194,851488.0,13.93405614454173,0.016720857686341545
UMich-RidgeTfReg,2021-02-01,2021-02-13,2,1051307.8034563,1070643.06989986,1079311.14690689,1087496.33197905,1096520.9203697,1107020.34918639,1120369.6232365,659843.0,13.893717076360005,0.013754933056664434
UMich-RidgeTfReg,2021-02-01,2021-02-20,3,992195.734172501,1015468.62936836,1024340.08482515,1031522.39516937,1039496.59208982,1049890.59954274,1063974.54002168,473841.0,13.840272296940404,0.014504951146556333
UMich-RidgeTfReg,2021-02-01,2021-02-27,4,961706.369321782,983468.408122119,992756.98124687,1000375.81608135,1008771.54194654,1020220.48127172,1034704.11965946,482933.0,13.809231394382962,0.0153852181995099
UMich-RidgeTfReg,2021-02-08,2021-02-13,1,799767.064771451,820701.623369865,829865.298873886,837772.592527315,846560.316973496,859208.299952045,879146.288403843,659843.0,13.63047378689572,0.018871101179819685
UMich-RidgeTfReg,2021-02-08,2021-02-20,2,701176.728181511,722845.138209946,731670.204629038,739418.644484967,748089.216965381,761650.609989271,778892.829698991,473841.0,13.504751210562953,0.021432001468500515
UMich-RidgeTfReg,2021-02-08,2021-02-27,3,612748.950509451,629305.158653636,638044.866844069,646167.159565527,654841.749837339,668768.05325326,686916.017958581,482933.0,13.369143248284331,0.023163846137203768
UMich-RidgeTfReg,2021-02-08,2021-03-06,4,523749.853976574,543765.44273017,551621.413274638,558770.925355908,567233.520022571,581865.000462666,601097.563898612,423909.0,13.222970749791068,0.02706756211892245
UMich-RidgeTfReg,2021-02-15,2021-02-20,1,489191.452109251,495378.535020012,516398.938573558,554541.883223563,576616.19555039,597143.737201653,625287.421684582,473841.0,13.192436531140983,0.06099842999900883
UMich-RidgeTfReg,2021-02-15,2021-02-27,2,290724.183327071,326159.304780107,358880.108371165,398566.606755033,433350.396234915,468230.364729829,501863.632703822,482933.0,12.82715585838328,0.13571972889067585
UMich-RidgeTfReg,2021-02-15,2021-03-06,3,98417.8361037187,144139.709291786,183148.395166256,236563.082361374,283745.529242396,328957.49395939,385621.265727155,423909.0,12.179464291863594,0.33560057775202184
UMich-RidgeTfReg,2021-02-15,2021-03-13,4,0.0,0.0,29388.0804989859,88513.4989521615,139205.325849451,176037.033115685,262063.533403352,380130.0,11.126408554368485,0.621625199550215
UMich-RidgeTfReg,2021-02-22,2021-02-27,1,626653.951172322,662295.355316926,714008.212099139,749266.769397363,790792.454794962,854100.241984714,894076.115680754,482933.0,13.491224415464126,0.08437009012064788
UMich-RidgeTfReg,2021-02-22,2021-03-06,2,735855.121181164,809466.872003231,865209.675349101,919630.811624102,977562.814674824,1030325.05014466,1063895.40555869,423909.0,13.690110037105669,0.09312550621255022
UMich-RidgeTfReg,2021-02-22,2021-03-13,3,885410.729775786,970236.762578305,1036228.68292695,1094057.15704158,1175068.0566889,1242577.43617141,1314745.12893087,380130.0,13.87226032402419,0.09516464942507767
UMich-RidgeTfReg,2021-02-22,2021-03-20,4,1076219.44662166,1174422.20182069,1215276.89311609,1308146.45134353,1389942.41549157,1476740.82571216,1540857.23688489,386441.0,14.04971398076625,0.08744598659098493
UMich-RidgeTfReg,2021-03-01,2021-03-06,1,349281.007404052,388108.784628831,423348.239561331,458688.823852625,510824.697356265,541184.218339257,563719.605121695,423909.0,12.996670509364606,0.12633943065182043
UMich-RidgeTfReg,2021-03-01,2021-03-13,2,318720.792366292,354260.520433784,413980.444103178,464590.312343966,517078.817030601,565643.995806575,616630.541930161,380130.0,12.96481154713155,0.16737183523340274
UMich-RidgeTfReg,2021-03-01,2021-03-20,3,238607.845668785,296726.371620674,380872.228402354,446393.256276887,536401.689201206,598420.12939756,672754.749141484,386441.0,12.885198546055149,0.2660315028723457
UMich-RidgeTfReg,2021-03-01,2021-03-27,4,199966.477384031,284592.218924157,362366.990928236,436439.963493973,540230.007897429,609046.854838878,657859.801301774,431725.0,12.849849273240098,0.3060778029507538
UMich-RidgeTfReg,2021-03-08,2021-03-13,1,295732.055354677,317088.801876895,358525.179642726,388903.62830599,437228.799420457,477948.157767091,516323.688385405,380130.0,12.828948252493236,0.13993385355348154
UMich-RidgeTfReg,2021-03-08,2021-03-20,2,251447.360350918,331951.412264381,370071.064851351,431014.528511088,482269.143234324,541209.227534607,560992.623443328,386441.0,12.871487128508758,0.20102642791858383
UMich-RidgeTfReg,2021-03-08,2021-03-27,3,255322.745729949,329111.912337016,384131.277084481,474408.675184824,530729.085143793,573832.899393067,605144.433528565,431725.0,12.9166352611905,0.2259453330331497
UMich-RidgeTfReg,2021-03-08,2021-04-03,4,252525.480448246,303133.315167163,355569.802044388,449237.449051566,518836.887026187,576936.461301122,687671.956387002,459857.0,12.871677678611167,0.24573868688780615
UMich-RidgeTfReg,2021-03-15,2021-03-20,1,212176.068921633,251091.169584166,290794.043683238,332772.99662286,369987.472995661,399388.818114743,444368.16625239,386441.0,12.612465819504918,0.18225561675171043
UMich-RidgeTfReg,2021-03-15,2021-03-27,2,118526.473998494,189717.633267991,238822.364481188,296109.318056673,371702.214740325,423430.14937643,477867.493459269,431725.0,12.443253553966903,0.34141467919238094
UMich-RidgeTfReg,2021-03-15,2021-04-03,3,70231.358977817,147355.243618917,224457.077151775,295454.111081142,351510.915088534,423088.792895999,497142.898675717,459857.0,12.298335033507685,0.4516335564505401
UMich-RidgeTfReg,2021-03-15,2021-04-10,4,48638.8597492687,155649.462589726,237118.12636295,304839.808037806,377678.938348725,442103.517791782,510616.25918097,479845.0,12.356693467130285,0.4845272862431487
UMich-RidgeTfReg,2021-03-22,2021-03-27,1,379888.226537086,402508.958696119,429918.389417514,474036.265326232,515240.429557953,559912.723532487,625740.300854973,431725.0,13.02642817347509,0.11211605073141451
UMich-RidgeTfReg,2021-03-22,2021-04-03,2,399750.758501574,437116.812299848,490334.931555253,548405.909413058,596979.112390187,637661.44623116,673937.955750279,459857.0,13.139875262091106,0.13710135092780848
UMich-RidgeTfReg,2021-03-22,2021-04-10,3,424794.554766189,470735.815740209,523548.188687995,590573.405105703,637532.006376378,715514.806250248,828327.991820026,479845.0,13.206293284082845,0.14673237857181018
UMich-RidgeTfReg,2021-03-22,2021-04-17,4,443912.782777943,518786.26908233,584088.001690071,657867.913856104,738469.849752095,821579.028216664,872397.070724089,478568.0,13.322487260485273,0.17174421950857902
UMich-RidgeTfReg,2021-03-29,2021-04-03,1,463221.043741066,509168.289227504,553377.173904564,590653.776299022,619647.005333107,658740.981197953,716574.535167642,459857.0,13.23079208212425,0.09872379261524186
UMich-RidgeTfReg,2021-03-29,2021-04-10,2,551324.287552685,585329.996853184,635055.709853802,688837.453364518,731505.388534233,780679.749625519,826459.706104994,479845.0,13.38969946504216,0.1004045504245146
UMich-RidgeTfReg,2021-03-29,2021-04-17,3,590516.379001845,641660.20766947,693643.340351645,773532.707517117,828702.128371511,883460.525878005,963995.527574766,478568.0,13.492371973725426,0.11816476085253025
UMich-RidgeTfReg,2021-03-29,2021-04-24,4,701840.508949082,763014.115277,815265.523039017,887622.015852671,968229.127045426,1035584.83657166,1099984.95797636,413947.0,13.656314400291246,0.11201024052450285
UMich-RidgeTfReg,2021-04-05,2021-04-10,1,539860.417599659,579303.827714283,601535.009265281,641478.170703314,684706.24520085,715882.325012799,755192.472556371,479845.0,13.344477018512666,0.08130999616188943
UMich-RidgeTfReg,2021-04-05,2021-04-17,2,634743.457997035,658051.845682755,705107.8394242,754473.422527876,796906.570008766,866434.368247848,910236.753921904,478568.0,13.495431788659932,0.08537785400255296
UMich-RidgeTfReg,2021-04-05,2021-04-24,3,719567.125496674,759875.404595558,811729.47724453,878192.113278937,955582.413756959,1013213.39545861,1052931.83728469,413947.0,13.653174929210852,0.10047139600186286
UMich-RidgeTfReg,2021-04-05,2021-05-01,4,761343.286508039,843020.514013208,898682.090856358,991140.541178524,1042623.06369999,1103543.97020499,1168327.4257605,349163.0,13.739992163955147,0.10493215839157324
UMich-RidgeTfReg,2021-04-12,2021-04-17,1,597216.42652161,630677.062044464,664502.041575633,694301.768045995,729590.907209061,757801.53554906,797096.798356984,478568.0,13.422837444755976,0.06883377115594967
UMich-RidgeTfReg,2021-04-12,2021-04-24,2,679987.546581749,713692.479534913,757099.948647402,805577.896048225,853018.688432433,890219.947463393,920097.14841507,413947.0,13.565010632656803,0.0789483369222742
UMich-RidgeTfReg,2021-04-12,2021-05-01,3,800289.744314227,843415.758798458,897800.307568859,946016.190480012,993474.2292036,1048571.77371022,1095361.40504344,349163.0,13.724748815436765,0.07645570082895893
UMich-RidgeTfReg,2021-04-12,2021-05-08,4,841856.091248333,912759.269514918,957329.308196492,1043145.94687336,1104998.45487995,1152902.89320201,1214926.62341493,293591.0,13.809909933919352,0.09126457422728466
UMich-RidgeTfReg,2021-04-19,2021-04-24,1,352833.740556873,393053.302475717,435693.503448673,468003.058497567,497348.367849637,543402.618844327,579025.777670208,413947.0,12.992896561578718,0.11798812639911756
UMich-RidgeTfReg,2021-04-19,2021-05-01,2,325369.444444031,363024.655067161,426441.430008791,476872.727491152,516187.556496374,556996.703480661,610929.796730597,349163.0,12.976041710423663,0.15676684932731189
UMich-RidgeTfReg,2021-04-19,2021-05-08,3,255222.495936804,316180.966767259,389428.807545237,478914.667038187,524307.850682553,600389.492093716,640260.196661122,293591.0,12.905815252403125,0.23795455128341847
UMich-RidgeTfReg,2021-04-19,2021-05-15,4,299593.348769374,333609.409086682,396806.121321224,460800.62673492,542141.825530026,598370.353600953,655135.857485499,236722.0,12.959276354408562,0.20677382095759902
UMich-RidgeTfReg,2021-04-26,2021-05-01,1,353069.9523401,378037.4198622331,419757.5882224701,450834.7004682049,486771.6226226352,520842.8722204901,562897.5742704384,349163.0,12.96793380353843,0.11320029431895297
UMich-RidgeTfReg,2021-04-26,2021-05-08,2,344378.9581827745,377374.81645172834,414818.7287024073,451394.2943209447,498801.1039495766,552209.7384726033,616368.8819485232,293591.0,12.97432311577904,0.1332762551003584
UMich-RidgeTfReg,2021-04-26,2021-05-15,3,281474.0230379924,364933.0332537592,410940.34383070096,478040.5809299648,558361.2504492328,623972.0347806215,726900.8103053123,236722.0,12.988831229402507,0.22144350547480526
UMich-RidgeTfReg,2021-04-26,2021-05-22,4,255041.5663312488,346892.40891372785,417707.307017941,494575.80009428784,581345.6092161052,623964.6530989893,698556.7676561512,180812.0,12.983320455428684,0.24850923705086608
UMich-RidgeTfReg,2021-05-03,2021-05-08,1,233123.7841645293,261215.0148623101,293239.2373723015,338710.99914123863,378439.2330706976,419530.5532524921,458634.6937617883,293591.0,12.65060076649756,0.16998479159844807
UMich-RidgeTfReg,2021-05-03,2021-05-15,2,207508.83432781696,253551.8972451948,286364.2272028625,336445.74900683016,400558.64931763336,456252.5938639194,513336.32897234336,236722.0,12.649720167185636,0.22379285810669916
UMich-RidgeTfReg,2021-05-03,2021-05-22,3,150662.19589030743,202023.1344376877,263023.6432137303,323475.30118991435,407930.3959683329,479830.7572250813,501808.1914518401,180812.0,12.548909395925271,0.3237180395162841
UMich-RidgeTfReg,2021-05-03,2021-05-29,4,144344.9067585282,196336.8833376579,269985.5789742581,330749.5749073364,405946.6034517251,479719.3724649511,557480.2901627906,145539.0,12.53455375516865,0.33926374221733
UMich-RidgeTfReg,2021-05-10,2021-05-15,1,216596.1661088132,235983.360744562,259653.5191361606,295198.5084949434,335745.5931000151,378395.00013262033,424858.24184320495,236722.0,12.54418517825948,0.16016228861398107
UMich-RidgeTfReg,2021-05-10,2021-05-22,2,162970.83503988385,212113.5293180681,261029.31320456043,311953.3459070474,354797.9870815873,438546.6287551522,500632.1769271306,180812.0,12.50210119371718,0.26684675034406097
UMich-RidgeTfReg,2021-05-10,2021-05-29,3,148242.66711847484,194319.6617034264,256053.8693500161,311219.0377727598,373877.7823745683,445656.3776455298,548216.0500994399,145539.0,12.486236313645941,0.312955159397815
UMich-RidgeTfReg,2021-05-10,2021-06-05,4,123264.11837860942,175662.01738199592,241592.3604721204,302859.1346028596,372325.4461262524,457574.9866858423,532329.8126893714,101879.0,12.42974302898896,0.36387674683740484
UMich-RidgeTfReg,2021-05-17,2021-05-22,1,158776.20209775865,197710.57285910472,227062.4862368442,267741.0547416508,302307.63799828663,338197.5936181471,381862.12228387967,180812.0,12.383873270997086,0.21226059173306042
UMich-RidgeTfReg,2021-05-17,2021-05-29,2,135247.54337792844,187533.44555285943,229501.99197269976,288733.02139664814,333564.8012812957,385470.089573402,441740.25230048224,145539.0,12.397718789949284,0.2896646508808848
UMich-RidgeTfReg,2021-05-17,2021-06-05,3,156074.33860365674,188492.2985287942,238459.9423973672,291491.63085183874,334881.59867490456,390477.987587776,409905.9724650644,101879.0,12.430150449160863,0.2583448266173293
UMich-RidgeTfReg,2021-05-17,2021-06-12,4,135245.93387392908,182900.3228881881,240457.0212411955,299341.7430412397,357097.176766254,419766.9560846314,492138.8688793853,98924.0,12.429561984932434,0.31962003818339824
UMich-RidgeTfReg,2021-05-24,2021-05-29,1,112303.79850050808,134674.10846154392,159708.47619820014,197276.35350013152,236784.5815630853,283329.2300807871,313357.578321144,145539.0,12.080349673658397,0.26262185145109684
UMich-RidgeTfReg,2021-05-24,2021-06-05,2,111303.9359482713,131021.55520594864,166073.44307972118,206324.3850044832,254618.6166729592,293550.0235864222,316583.3085994944,101879.0,12.112139967162681,0.28510541425795854
UMich-RidgeTfReg,2021-05-24,2021-06-12,3,124250.7035763301,154976.92519849166,195814.34950988367,247327.21148200703,312871.2071712725,356102.78311697766,419156.0250658356,98924.0,12.284356101213817,0.3128529825075069
UMich-RidgeTfReg,2021-05-24,2021-06-19,4,73071.30045433342,147704.1957211271,201649.33035182208,263766.2407806441,340282.6469207033,393531.7244416773,465373.9441687688,80728.0,12.259049395723872,0.43388182705093253
UMich-RidgeTfReg,2021-05-31,2021-06-05,1,97772.8561349362,104019.5027663447,111953.02635619044,125925.92782121524,136910.3578379713,146712.6731469296,163434.74669109657,101879.0,11.68635108585262,0.12132153712095965
UMich-RidgeTfReg,2021-05-31,2021-06-12,2,63353.563427232206,74615.76053974777,86575.48852176219,104854.68463027476,125719.3961726986,139114.73658866435,156776.7352750413,98924.0,11.465151654947892,0.2339619110373661
UMich-RidgeTfReg,2021-05-31,2021-06-19,3,35696.43531048298,54722.58198043332,75996.5003288798,101075.05538951978,123114.26853102072,141410.05660219118,170804.38834924623,80728.0,11.279278058235336,0.38644860043668633
UMich-RidgeTfReg,2021-05-31,2021-06-26,4,5005.924688227475,36955.68574051559,63190.381602436304,89930.55864136666,113795.698432222,127293.86373261362,148649.40839131176,86666.0,11.039839932053118,0.599175080156467
UMich-RidgeTfReg,2021-06-07,2021-06-12,1,136403.13342940807,146463.8231289126,159466.41687027735,170035.24474729598,184669.86045249552,191117.5388180688,200335.8918781802,98924.0,12.005498313036913,0.10081934326151347
UMich-RidgeTfReg,2021-06-07,2021-06-19,2,163379.43735158443,174204.1978054121,186396.69762715697,201281.37503393,213499.9913107008,231710.20314499736,246062.1952940673,80728.0,12.166214027097102,0.09698103741754549
UMich-RidgeTfReg,2021-06-07,2021-06-26,3,181140.91711561385,200297.03788477185,213882.89739903063,232549.1165142432,246674.0117143765,265215.3389839977,277900.62113104016,86666.0,12.302000015758319,0.10520611350345628
UMich-RidgeTfReg,2021-06-07,2021-07-03,4,198330.58090142903,214289.07165753096,237614.31850565225,256613.69310617447,274814.9923201129,291249.70945676416,304443.7632516473,91045.0,12.397352269649815,0.11092056581632719
UMich-RidgeTfReg,2021-06-14,2021-06-19,1,102800.78198805451,109655.08283313364,119574.94987700136,131643.2519197017,142912.53742852807,157988.24093972892,167836.62040831152,80728.0,11.73685851866762,0.1204809271093858
UMich-RidgeTfReg,2021-06-14,2021-06-26,2,107968.46770150212,122536.1724114716,133642.81445049497,152487.92575664073,167550.485933505,183634.53538896143,188954.68344263727,86666.0,11.860549313555918,0.1491357861379367
UMich-RidgeTfReg,2021-06-14,2021-07-03,3,125625.52052743731,146156.40631088614,156052.70063631982,175056.139838852,191543.59475663304,213689.50269608945,234637.5538903252,91045.0,12.009608115578924,0.14492565153347303
UMich-RidgeTfReg,2021-06-14,2021-07-10,4,123875.87097813188,147929.62812251598,163523.87960842994,182491.6011438668,203922.19424957785,222127.26538714016,248458.53806799647,134043.0,12.044998057025547,0.16366535551887892
UMich-RidgeTfReg,2021-06-21,2021-06-26,1,91460.30408807844,99145.06474802645,110736.46412941068,121292.31101893634,130787.13052164018,139714.96619897336,148200.83430451155,86666.0,11.640410530108754,0.1232854664421397
UMich-RidgeTfReg,2021-06-21,2021-07-03,2,100352.40548793972,108675.13692303748,117401.72886823864,131920.14343567938,150458.81297632307,166279.48204471916,178211.0238585621,91045.0,11.75430469775655,0.14615330384740347
UMich-RidgeTfReg,2021-06-21,2021-07-10,3,107564.68518271296,124653.63061870636,135721.41337023675,150783.966985479,165525.39545504004,178742.030095689,195835.52712263167,134043.0,11.858460425236014,0.14294579377155
UMich-RidgeTfReg,2021-06-21,2021-07-17,4,96309.60974768548,130112.29115657508,150751.76447158307,166232.3683193773,180248.8534260541,200044.42071966827,222147.15448164195,223088.0,11.917478936754474,0.185986915253239
UMich-RidgeTfReg,2021-06-28,2021-07-03,1,75726.4900835529,86503.75647319853,93828.58334861696,102236.92989625037,114560.55573637038,123094.79143449664,130526.89311443268,91045.0,11.493945769194598,0.13729521282802595
UMich-RidgeTfReg,2021-06-28,2021-07-10,2,60243.410544902086,86459.9835799858,101122.62638368458,113071.85206213592,126143.40338636936,135892.2201210931,148327.0978274867,134043.0,11.530010051653804,0.20318926401421486
UMich-RidgeTfReg,2021-06-28,2021-07-17,3,81770.54913058132,92453.02794274688,108213.0619866103,122963.01527687162,138760.7813749537,151391.21437460184,164918.4072592929,223088.0,11.632007136754163,0.18037800830383002
UMich-RidgeTfReg,2021-06-28,2021-07-24,4,70752.3159905225,89029.06459741294,109782.20262369514,129779.39652501792,147981.0172356367,165729.32905755937,180302.2854159028,363978.0,11.636074011571193,0.23875737708606518
UMich-RidgeTfReg,2021-07-05,2021-07-10,1,103582.80225457253,109637.25314634292,120353.52756349742,132198.99145481735,143352.61551641673,153388.282503888,159739.66036903113,134043.0,11.73954906975191,0.11508761614926014
UMich-RidgeTfReg,2021-07-05,2021-07-17,2,110835.08135998994,124719.44218752532,132070.40294988453,148262.60814058036,167983.21498458833,177421.24535652995,194227.86488947272,223088.0,11.866090773051111,0.13958041474389796
UMich-RidgeTfReg,2021-07-05,2021-07-24,3,106374.2929968536,132659.56353835762,149698.46675229818,162459.19858939946,186705.55841670185,206602.84854322672,219990.6802329719,363978.0,11.946090494030399,0.17835870610707688
UMich-RidgeTfReg,2021-07-05,2021-07-31,4,113945.25178410858,138539.92873458564,152043.50700189918,172567.42018202692,193036.4328894392,208770.32524129003,233340.43044878545,554161.0,11.981077091926121,0.16961506059343737
UMich-RidgeTfReg,2021-07-12,2021-07-17,1,124677.35215110332,133626.96491522342,142702.86420091987,155917.38738202304,164536.56461968273,177649.77074952424,188106.65422582623,223088.0,11.902134968907953,0.09925169114732336
UMich-RidgeTfReg,2021-07-12,2021-07-24,2,128096.4006524533,145248.8852389753,158780.88416480273,172553.21732325107,187061.0062176064,198817.37122185528,210727.54546811432,363978.0,12.00080294805016,0.12354703167154908
UMich-RidgeTfReg,2021-07-12,2021-07-31,3,126503.69592663646,143631.88968752325,158716.591197446,177621.59264850616,195690.70651331544,210226.62620529527,227926.67117942125,554161.0,12.01713457043841,0.14643688974273836
UMich-RidgeTfReg,2021-07-12,2021-08-07,4,122166.00860530885,139688.93418268114,155198.49869338423,177946.95919492096,194120.7065333575,213960.0211031586,226432.87547064573,778862.0,12.00016964080992,0.15775989489733971
UMich-RidgeTfReg,2021-07-19,2021-07-24,1,182988.22260469943,192221.9682956338,206013.0978125856,216983.5812863335,230488.0640507266,239218.82811570168,245874.59622260183,363978.0,12.255827596134731,0.07872994931792093
UMich-RidgeTfReg,2021-07-19,2021-07-31,2,166579.97821998596,187683.3418436423,201333.1556125656,215723.2680690363,237709.33541813493,253899.26455239207,281092.423298873,554161.0,12.246669041742825,0.11957467490080043
UMich-RidgeTfReg,2021-07-19,2021-08-07,3,137163.41655533016,163548.1672707498,181989.5512152165,207851.12816411257,227031.01194459945,246642.392730698,258571.81939296424,778862.0,12.151660143831688,0.16208866482570053
UMich-RidgeTfReg,2021-07-19,2021-08-14,4,116531.69443195312,143910.7747958526,157139.45183249563,188461.0700076073,211945.1782071069,234833.3007632345,253678.0509670228,911736.0,12.044137211841704,0.19577043606372949
UMich-RidgeTfReg,2021-07-26,2021-07-31,1,417579.71605526656,437890.1247630641,454059.4447622523,469388.2588792294,490479.227528587,507901.6086278558,531510.4422719851,554161.0,13.041662134114137,0.05574309144734807
UMich-RidgeTfReg,2021-07-26,2021-08-07,2,508478.51913837343,522930.3420427069,540389.6515617073,568455.8196294457,590171.1080836877,605050.347823374,636211.1279092878,778862.0,13.225656785120439,0.052968063206735576
UMich-RidgeTfReg,2021-07-26,2021-08-14,3,540399.8305461109,573355.5708754882,600564.4024166763,630376.8586822897,663477.0976032093,686985.5117401555,716327.2077711746,911736.0,13.32632755791052,0.06930968264311349
UMich-RidgeTfReg,2021-07-26,2021-08-21,4,583513.7308090329,612201.5278715491,641557.7312989086,685022.2747935206,718530.0561977625,757751.1393390745,777103.7733467519,1047679.0,13.402022133938889,0.0739475209088036
UMich-RidgeTfReg,2021-08-02,2021-08-07,1,644178.5109997839,669475.0317120999,694258.948302947,737136.5430602878,768197.4760779217,789947.7324361429,812144.5050273314,778862.0,13.479574545264578,0.060874355541624625
UMich-RidgeTfReg,2021-08-02,2021-08-14,2,776007.2109858319,818171.2054442242,890370.5219617784,946685.1338579656,987374.6391881852,1046638.9826966226,1084837.811093606,911736.0,13.70957362294361,0.08453983985476073
UMich-RidgeTfReg,2021-08-02,2021-08-21,3,879665.8065976128,977140.9587749168,1045137.3206229508,1137579.93780718,1208095.061567858,1303176.149472773,1361609.5946772993,1047679.0,13.888430578347826,0.10785105626044932
UMich-RidgeTfReg,2021-08-02,2021-08-28,4,1074009.8146516532,1165857.079004839,1262075.5421799645,1396679.79274334,1496860.329800248,1609057.7731553316,1673650.508975923,1088182.0,14.088369555057396,0.11532717233072341
UMich-RidgeTfReg,2021-08-16,2021-08-21,1,895510.292309612,970651.3892529608,1018642.1342590898,1084131.5838645324,1133170.2639265582,1179830.6119960994,1211350.334677681,1047679.0,13.854881519650435,0.07666313926505557
UMich-RidgeTfReg,2021-08-16,2021-08-28,2,1042401.8926815764,1126280.9085177854,1180153.1074986607,1252130.5570156574,1339419.255359806,1391100.6667615026,1479524.250973761,1088182.0,14.011569401347359,0.08378197509468763
UMich-RidgeTfReg,2021-08-16,2021-09-04,3,1118882.5366143957,1158301.8024448752,1257243.9223000556,1376962.555399306,1476364.2660283744,1532095.999595441,1601090.5897078812,1153281.0,14.085791294468237,0.0975874834305212
UMich-RidgeTfReg,2021-08-16,2021-09-11,4,1125686.7944654748,1253622.762627624,1343947.0883449614,1467442.115148209,1571501.9075601995,1672150.856049724,1829695.898545809,1041459.0,14.142470505230621,0.11267073359433187
UMich-RidgeTfReg,2021-08-23,2021-08-28,1,1046494.7297296004,1067317.7684508413,1097669.4341400417,1132802.8593016788,1171943.18236769,1218216.9015290665,1244481.9501796216,1088182.0,13.927742855240759,0.04213353707765206
