lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
55.95642753374058,447.3948074940575,65.20714968873087,372.6327636579571,78.00061336098283,302.9538495062457,105.94401744842112,216.2314476074457,150.4598770745617,2023-12-31,2,arima,2023W51
48.888828361398886,574.4518141203498,58.43856107898587,460.8287716621896,72.05613591617598,359.39786461690676,103.21969138428277,240.20282022724618,156.15605837732753,2024-01-07,3,arima,2023W51
129.49023056033425,333.6322231479191,139.98219725429368,309.7454585740254,153.06645169612696,284.22822028561916,177.60170196923016,245.89089939954223,209.12605298568502,2023-12-24,1,gp,2023W51
230.75807521132754,592.4848259070454,249.362655730302,550.1806661670573,272.5611252122445,504.98384357846226,316.05475976570176,437.06885638252186,371.92546388878804,2023-12-31,2,gp,2023W51
185.42826405144177,534.7896225054619,202.35817928192407,492.2113725184472,223.67843825495788,447.1326325143595,264.2194814146432,380.27208086113865,317.25686944863867,2024-01-07,3,gp,2023W51
132.5861961364746,235.5153156280517,139.51106491088868,229.62931289672852,149.6973434448242,210.0002334594727,160.76848602294922,196.85891723632812,180.31285858154297,2023-12-24,1,lstm,2023W51
149.12050170898436,274.83620376586913,156.99355697631836,262.0684326171875,168.73782196044922,243.32339172363282,179.6505470275879,221.9437370300293,202.26414489746094,2023-12-31,2,lstm,2023W51
162.2336082458496,298.6382087707518,165.67580032348633,289.89722442626953,181.97375030517577,272.69305114746095,196.67976760864258,245.62350845336914,218.13590240478516,2024-01-07,3,lstm,2023W51
83.68514552851317,416.8133548184093,94.40593157268302,362.9633321135488,108.66664207209433,310.1304003108872,138.0417334096063,239.65024146061666,181.23975322086463,2023-12-31,1,arima,2023W52
68.24368829823311,568.7296914439885,79.74707312122123,471.8085995725114,95.70913088441534,381.89021589914006,130.7504398277395,270.66289975529327,186.9630664947279,2024-01-07,2,arima,2023W52
58.895226143488046,725.0037315140681,70.61231074984096,578.9204675460256,87.38137813526473,449.20084408470933,125.97166338422457,297.82664962352777,192.03045375345465,2024-01-14,3,arima,2023W52
230.69577867606054,592.4106924534346,249.29838055179764,550.1057138297325,272.49466846863317,504.9085292357854,315.9849776184763,436.9941046574381,371.8526809561191,2023-12-31,1,gp,2023W52
185.2123825735708,534.4566161008428,202.1318926068727,491.8845726413001,223.44003190837938,446.814302130862,263.9606995405742,379.9703565969174,316.97594020583125,2024-01-07,2,gp,2023W52
149.77776343631166,458.8095610852565,164.29614268248716,420.35476012944736,182.67310272800447,379.8303715572836,217.87299237184948,320.12466322846655,264.3577518319412,2024-01-14,3,gp,2023W52
158.39700508117676,278.96129455566404,173.6923599243164,271.53499603271484,184.61033630371094,260.06544189453126,201.98221969604492,241.18431091308594,217.13754272460938,2023-12-31,1,lstm,2023W52
187.67338180541992,343.37584381103494,199.23493270874025,328.4606567382812,213.17646484375,319.7814575195313,236.08813858032227,291.6891555786133,256.1969451904297,2024-01-07,2,lstm,2023W52
208.87916297912597,379.90165863037106,213.4153305053711,376.16575622558594,232.73453521728516,359.3711334228516,262.4708938598633,320.2330322265625,282.5653839111328,2024-01-14,3,lstm,2023W52
