lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
1540.5357704887435,4826.053810667925,1679.8391980039712,4378.12667383547,1858.1135006909212,3918.1636979395003,2204.926684760886,3264.7574601729975,2677.2124970311525,2023-12-17,1,arima,2023W50
1422.502004707798,6683.521511360043,1595.712434937439,5840.563684115588,1825.1534740319628,5012.247954203067,2295.0941646740393,3904.179235844139,2981.5597729782253,2023-12-24,2,arima,2023W50
1266.0358100505077,8399.272283200295,1453.5139314282626,7101.060934178492,1708.9905236792395,5873.8894450371545,2255.146620145588,4315.652449086811,3101.2830820225277,2023-12-31,3,arima,2023W50
1987.9244299647507,3326.7833501953446,2072.9351031595666,3193.5030915007305,2175.1798603854895,3046.2035099158293,2357.239756994848,2813.8385511623655,2575.948567557367,2023-12-17,1,gp,2023W50
2168.9792038138626,3634.338878266182,2261.965423861425,3488.392373116403,2373.814553519061,3327.1107080396787,2573.0067089637887,3072.726318256748,2812.3442887956053,2023-12-24,2,gp,2023W50
2674.388159590101,4347.661562875502,2782.109413937629,4182.991704787344,2911.354433730296,4000.576916408977,3140.6935949948415,3711.856116110813,3414.9516011191654,2023-12-31,3,gp,2023W50
1901.4140716552733,3855.748400878906,1963.9184814453124,3697.655541992187,2124.26787109375,3415.7353271484376,2380.1968994140625,3028.63623046875,2735.95556640625,2023-12-17,1,lstm,2023W50
2080.3024322509764,4256.914123535156,2169.219860839844,4130.221362304687,2337.2263916015627,3919.0158203125006,2617.9485473632812,3363.6983032226562,2987.1749267578125,2023-12-24,2,lstm,2023W50
2307.039410400391,4943.875415039061,2332.2912841796874,4645.4357421875,2527.172802734375,4321.19912109375,2881.8160400390625,3647.3104858398438,3261.9793701171875,2023-12-31,3,lstm,2023W50
1301.6894132361688,3985.2369499850934,1417.0669102199472,3622.854134654415,1564.42800928733,3249.8220582624735,1850.2565925963956,2718.1202007708157,2237.937439198504,2023-12-24,1,arima,2023W51
1116.9686001496163,5013.478434004236,1249.0525540710807,4400.021198269579,1423.3483307678075,3794.16983977631,1778.2961564874772,2978.1379787434557,2292.728590171164,2023-12-31,2,arima,2023W51
1012.3290137010189,6371.607804332322,1158.1939633175973,5414.471180712696,1356.1184117540636,4504.273804361282,1776.5097923488202,3339.2222850023563,2422.0178670713503,2024-01-07,3,arima,2023W51
2165.0505761085733,3626.816424800738,2257.820251524076,3481.242779813884,2369.4064778689167,3320.3698017521847,2568.1242382440405,3066.6224399423313,2806.8821006191665,2023-12-24,1,gp,2023W51
2662.3731888171797,4328.137844537274,2769.610979963738,4164.206848516168,2898.2759503188568,3982.61056202697,3126.5858780512513,3695.185307036759,3399.613120169868,2023-12-31,2,gp,2023W51
1839.3735499121483,3040.1397158472532,1916.0708152529212,2921.1939128754257,2008.220404408985,2789.605020635991,2172.059436081346,2581.725636732761,2368.4955839811946,2024-01-07,3,gp,2023W51
1683.2668884277343,3200.8984680175777,1878.6496887207031,3047.233227539062,1925.965869140625,2831.6848144531255,2189.9725952148438,2613.0797729492188,2401.6583251953125,2023-12-24,1,lstm,2023W51
1739.5168670654298,3432.91398925781,1909.0541259765625,3234.025952148437,2043.2841064453125,3116.5305419921874,2319.5679321289062,2866.8173217773438,2611.969970703125,2023-12-31,2,lstm,2023W51
1837.0437622070312,3883.1281799316384,1940.1539489746094,3575.152917480468,2301.9093505859373,3512.8662109375,2500.3117065429688,3149.5009765625,2789.2576904296875,2024-01-07,3,lstm,2023W51
1459.197064106987,4536.610357028988,1590.2813452776948,4118.376978639441,1757.9265924432282,3688.5571161077755,2083.7430934279437,3077.2899055947432,2526.8475600478378,2023-12-31,1,arima,2023W52
1288.736072863766,5955.436689254559,1444.0172086671187,5212.439904760304,1649.4237467050677,4481.009264208817,2069.262137787162,3500.1147488180586,2680.7964251024005,2024-01-07,2,arima,2023W52
1162.7984243761994,7589.502124586776,1333.5505379827723,6426.666914118121,1565.9278124212694,5325.417714964303,2061.7079495263624,3923.593071345115,2827.6793707297597,2024-01-14,3,arima,2023W52
2648.3952210987654,4305.949463980413,2755.0981742839745,4142.818457653626,2883.122767375765,3962.1101632840264,3110.299742221651,3676.094470820023,3381.977388933104,2023-12-31,1,gp,2023W52
1829.4968077551246,3024.1160406019544,1905.7978682977146,2905.774533086315,1997.4721849529067,2774.8552025288914,2160.46812015726,2568.0359106045985,2355.89644201294,2024-01-07,2,gp,2023W52
2320.760164850914,3833.5723708669893,2417.4134459190977,3683.747398487108,2533.534440238073,3517.9900212967086,2739.98069274345,3256.1164546856894,2987.4804881567647,2024-01-14,3,gp,2023W52
1836.8425048828126,3581.5179382324213,2011.3175354003906,3425.319458007812,2158.9860595703126,3229.3551269531254,2411.1455078125,2920.2283935546875,2697.1458740234375,2023-12-31,1,lstm,2023W52
1965.5980041503906,3687.4046386718746,2026.7237548828125,3527.4955322265623,2238.0618896484375,3384.9913818359373,2530.8540649414062,3087.561279296875,2817.5809326171875,2024-01-07,2,lstm,2023W52
2163.4375,3965.330578613281,2214.806005859375,3856.359240722656,2392.9698974609373,3723.9676025390627,2652.3285522460938,3337.0199584960938,2998.7532958984375,2024-01-14,3,lstm,2023W52
