lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred,date,step,model,epiweek
2203.7401694784726,8379.67932132234,2420.444480131691,7406.824392780915,2703.6171888010226,6450.919933992592,3273.3057055128515,5167.833028562977,4088.9999999999905,2023-12-17,1,arima,2023W50
1745.769532328584,11709.413697475105,1980.929470805532,9714.738621026709,2302.1385737254004,7905.743527643647,2994.523039404804,5715.33147931773,4088.9999999999905,2023-12-24,2,arima,2023W50
1471.5576978291308,15413.64519359537,1708.5964470950664,12104.004010545344,2042.7400827447436,9301.360333270095,2800.121025493324,6184.1442789891125,4088.9999999999905,2023-12-31,3,arima,2023W50
1606.3197204354744,2572.6567867407525,1668.97568869842,2478.124815753001,1744.0563240470647,2373.2794398889173,1877.0436397125343,2207.0454983888985,2035.704278944205,2023-12-17,1,gp,2023W50
1993.9036766188592,3104.44088719477,2066.877494157777,2997.0211786776135,2154.115607422119,2877.6111331709503,2308.115635129541,2687.667074138625,2491.035454062247,2023-12-24,2,gp,2023W50
5508.954878436339,8129.662163445898,5685.5485577822765,7881.575610041867,5895.719017106878,7604.604937426374,6264.363334467506,7161.297275495809,6698.584837038244,2023-12-31,3,gp,2023W50
3704.2531921386717,6268.849462890625,3845.6661376953125,6068.196606445312,4024.236279296875,5799.362744140625,4305.21337890625,5408.9976806640625,4804.42724609375,2023-12-17,1,lstm,2023W50
3611.8802978515623,6296.267004394529,3799.7539794921877,6036.124902343749,3976.059375,5866.38173828125,4309.4786376953125,5368.4619140625,4883.28955078125,2023-12-24,2,lstm,2023W50
3469.476190185547,6445.925732421874,3600.808386230469,6231.086401367187,3829.725732421875,5797.797265625001,4328.6014404296875,5420.6488037109375,4775.993896484375,2023-12-31,3,lstm,2023W50
1670.9655305043013,5792.520791118041,1824.8719012049119,5169.726939828207,2024.444436527837,4550.191387557368,2421.2380545812953,3704.9907741201205,2979.9999999999905,2023-12-24,1,arima,2023W51
1341.904739303596,7874.99830432439,1511.5565119011806,6635.951651413428,1740.9822960853223,5490.0394748757535,2227.8036737388315,4067.707867791977,2979.9999999999905,2023-12-31,2,arima,2023W51
1142.032856341619,10120.326974671914,1314.9444179514915,8117.419376386633,1555.9031892543683,6376.098710556498,2092.085328947324,4375.818772954764,2979.9999999999905,2024-01-07,3,arima,2023W51
2007.068373913627,3123.9480734377735,2080.4698997872315,3015.9285442565215,2168.2170074944356,2895.848672123734,2323.109701101762,2704.8321638031757,2507.080727216834,2023-12-24,1,gp,2023W51
5507.018986445112,8126.593621808737,5683.5384977697195,7878.616910540144,5893.620229483922,7601.768285761232,6262.107768248689,7158.65463070612,6696.142832573477,2023-12-31,2,gp,2023W51
2818.319105620675,4421.608469181443,2923.290299429725,4266.048164499059,3048.861055089411,4093.2308951620093,3270.7329603224675,3818.576278989831,3534.587409063885,2024-01-07,3,gp,2023W51
3178.9321411132814,5614.4503173828125,3245.2629150390626,5220.026611328125,3348.1683837890623,5002.020166015625,3784.1400146484375,4690.544677734375,4211.9287109375,2023-12-24,1,lstm,2023W51
3060.9503845214845,5399.587487792968,3132.767541503906,5129.040307617187,3377.6593505859373,5051.97197265625,3707.5833129882812,4588.9200439453125,4142.619384765625,2023-12-31,2,lstm,2023W51
3020.9375,5265.984204101563,3082.9786743164063,5214.308422851563,3326.897509765625,5024.14130859375,3554.3488159179688,4419.761474609375,4043.4827880859375,2024-01-07,3,lstm,2023W51
1876.6797632528917,6753.006258540228,2054.2693648374466,6003.627330168224,2285.2716880342614,5261.851163902609,2746.7540339385428,4256.473412479109,3400.999999999994,2023-12-31,1,arima,2023W52
1498.7723625561232,9282.246915132238,1693.2881159420317,7773.265965856148,1957.4085427475466,6388.600913866026,2521.4355625939,4686.940556071817,3400.999999999994,2024-01-07,2,arima,2023W52
1270.56509743431,12043.591041355203,1467.9272753924374,9578.78698489024,1744.248418648565,7458.303565763285,2363.739564329946,5053.782687382973,3400.999999999994,2024-01-14,3,arima,2023W52
5496.62147922013,8112.675436428273,5672.889261338153,7865.014375263468,5882.6744790439425,7588.522072558014,6250.649647462365,7145.987730956653,6684.093108026144,2023-12-31,1,gp,2023W52
2810.170420659152,4410.195691289166,2914.9125142677844,4254.932773179266,3040.2124714552874,4082.4501965484264,3261.614140018576,3808.3373355527488,3524.92218702525,2024-01-07,2,gp,2023W52
4994.40721387946,7667.492495410962,5171.217531116153,7410.376947675632,5382.3423313651865,7124.240018704394,5754.415086893237,6668.350608402895,6195.394483953578,2024-01-14,3,gp,2023W52
3278.2504760742186,6499.643420410155,3489.452099609375,6144.404321289062,3660.5315673828127,5621.48291015625,3963.9310302734375,5142.1964111328125,4534.229736328125,2023-12-31,1,lstm,2023W52
3222.4748779296874,6768.240197753904,3490.502001953125,5905.917944335936,3670.252294921875,5635.12197265625,3964.5779418945312,5016.9757080078125,4361.30615234375,2024-01-07,2,lstm,2023W52
3036.661651611328,6480.998876953122,3377.1266967773436,5935.713110351562,3569.1325927734374,5418.6576171875,3857.0901489257812,4896.0377197265625,4326.84814453125,2024-01-14,3,lstm,2023W52
