date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,valid_test,state,model_id
2025-05-11,236.0,281.0,321.0,419.0,566.0,690.0,852.0,975.0,1062.0,3,PR,152
2025-05-18,307.0,351.0,405.0,513.0,697.0,856.0,1020.0,1150.0,1202.0,3,PR,152
2025-05-25,304.0,335.0,400.0,492.0,668.0,811.0,1015.0,1131.0,1235.0,3,PR,152
2025-06-01,324.0,370.0,416.0,540.0,727.0,890.0,1079.0,1198.0,1291.0,3,PR,152
2025-06-08,321.0,375.0,427.0,546.0,731.0,902.0,1070.0,1198.0,1321.0,3,PR,152
2025-06-15,363.0,407.0,473.0,597.0,802.0,981.0,1179.0,1307.0,1429.0,3,PR,152
2025-06-22,358.0,397.0,459.0,583.0,783.0,954.0,1168.0,1275.0,1374.0,3,PR,152
2025-06-29,395.0,448.0,521.0,669.0,886.0,1081.0,1295.0,1423.0,1513.0,3,PR,152
2025-07-06,395.0,448.0,503.0,639.0,844.0,1005.0,1223.0,1364.0,1505.0,3,PR,152
2025-07-13,411.0,467.0,558.0,683.0,917.0,1108.0,1345.0,1496.0,1652.0,3,PR,152
2025-07-20,404.0,468.0,546.0,678.0,912.0,1108.0,1296.0,1428.0,1537.0,3,PR,152
2025-07-27,463.0,537.0,603.0,752.0,996.0,1201.0,1434.0,1577.0,1730.0,3,PR,152
2025-08-03,454.0,505.0,579.0,739.0,971.0,1177.0,1390.0,1541.0,1687.0,3,PR,152
2025-08-10,481.0,519.0,612.0,771.0,1007.0,1209.0,1459.0,1615.0,1796.0,3,PR,152
2025-08-17,529.0,583.0,663.0,851.0,1118.0,1341.0,1607.0,1768.0,1915.0,3,PR,152
2025-08-24,530.0,613.0,690.0,858.0,1097.0,1296.0,1532.0,1772.0,1919.0,3,PR,152
2025-08-31,599.0,667.0,758.0,954.0,1230.0,1474.0,1730.0,1950.0,2082.0,3,PR,152
2025-09-07,569.0,627.0,726.0,876.0,1142.0,1375.0,1619.0,1785.0,1963.0,3,PR,152
2025-09-14,646.0,714.0,807.0,999.0,1274.0,1523.0,1769.0,1972.0,2110.0,3,PR,152
2025-09-21,587.0,656.0,749.0,913.0,1173.0,1396.0,1667.0,1797.0,1952.0,3,PR,152
2025-09-28,582.0,648.0,731.0,931.0,1188.0,1399.0,1692.0,1827.0,1978.0,3,PR,152
2023-10-08,5.0,6.0,6.0,8.0,21.0,26.0,45.0,53.0,59.0,2,PR,152
2023-10-15,7.0,7.0,8.0,11.0,25.0,33.0,50.0,62.0,70.0,2,PR,152
2023-10-22,8.0,9.0,11.0,14.0,29.0,39.0,57.0,68.0,78.0,2,PR,152
2023-10-29,11.0,12.0,13.0,18.0,36.0,46.0,68.0,82.0,93.0,2,PR,152
2023-11-05,13.0,14.0,17.0,22.0,41.0,53.0,74.0,88.0,99.0,2,PR,152
2023-11-12,16.0,18.0,21.0,28.0,50.0,64.0,88.0,104.0,117.0,2,PR,152
2023-11-19,20.0,22.0,25.0,34.0,57.0,73.0,100.0,119.0,132.0,2,PR,152
2023-11-26,23.0,26.0,29.0,39.0,64.0,81.0,110.0,125.0,143.0,2,PR,152
2023-12-03,26.0,29.0,35.0,45.0,73.0,91.0,122.0,146.0,165.0,2,PR,152
2023-12-10,31.0,35.0,40.0,53.0,84.0,107.0,143.0,163.0,186.0,2,PR,152
2023-12-17,34.0,39.0,46.0,60.0,95.0,120.0,156.0,176.0,204.0,2,PR,152
2023-12-24,40.0,44.0,55.0,70.0,109.0,138.0,183.0,209.0,230.0,2,PR,152
2023-12-31,45.0,52.0,60.0,79.0,119.0,150.0,195.0,225.0,246.0,2,PR,152
2024-01-07,55.0,62.0,72.0,94.0,140.0,173.0,226.0,254.0,279.0,2,PR,152
2024-01-14,58.0,68.0,78.0,102.0,152.0,192.0,238.0,283.0,307.0,2,PR,152
2024-01-21,70.0,78.0,95.0,119.0,177.0,220.0,286.0,324.0,363.0,2,PR,152
2024-01-28,70.0,80.0,93.0,121.0,178.0,220.0,292.0,326.0,367.0,2,PR,152
2024-02-04,78.0,88.0,101.0,133.0,193.0,236.0,308.0,347.0,390.0,2,PR,152
2024-02-11,85.0,96.0,111.0,142.0,206.0,251.0,325.0,371.0,414.0,2,PR,152
2024-02-18,93.0,108.0,127.0,164.0,235.0,288.0,371.0,420.0,471.0,2,PR,152
2024-02-25,100.0,116.0,136.0,174.0,251.0,312.0,395.0,446.0,485.0,2,PR,152
2024-03-03,118.0,133.0,153.0,201.0,284.0,348.0,440.0,498.0,557.0,2,PR,152
2024-03-10,128.0,153.0,172.0,219.0,311.0,383.0,483.0,549.0,596.0,2,PR,152
2024-03-17,146.0,163.0,194.0,254.0,354.0,437.0,553.0,616.0,688.0,2,PR,152
2024-03-24,149.0,170.0,193.0,250.0,353.0,429.0,544.0,630.0,698.0,2,PR,152
2024-03-31,171.0,194.0,230.0,300.0,405.0,492.0,620.0,707.0,758.0,2,PR,152
2024-04-07,212.0,241.0,282.0,363.0,504.0,614.0,769.0,878.0,930.0,2,PR,152
2024-04-14,209.0,248.0,282.0,354.0,498.0,612.0,753.0,832.0,926.0,2,PR,152
2024-04-21,241.0,273.0,317.0,408.0,550.0,658.0,819.0,939.0,1044.0,2,PR,152
2024-04-28,256.0,297.0,343.0,446.0,605.0,731.0,904.0,1009.0,1136.0,2,PR,152
2024-05-05,271.0,301.0,351.0,450.0,610.0,736.0,902.0,1037.0,1159.0,2,PR,152
2024-05-12,236.0,281.0,321.0,419.0,566.0,690.0,852.0,975.0,1062.0,2,PR,152
2024-05-19,307.0,351.0,405.0,513.0,697.0,856.0,1020.0,1150.0,1202.0,2,PR,152
2024-05-26,304.0,335.0,400.0,492.0,668.0,811.0,1015.0,1131.0,1235.0,2,PR,152
2024-06-02,324.0,370.0,416.0,540.0,727.0,890.0,1079.0,1198.0,1291.0,2,PR,152
2024-06-09,321.0,375.0,427.0,546.0,731.0,902.0,1070.0,1198.0,1321.0,2,PR,152
2024-06-16,363.0,407.0,473.0,597.0,802.0,981.0,1179.0,1307.0,1429.0,2,PR,152
2024-06-23,358.0,397.0,459.0,583.0,783.0,954.0,1168.0,1275.0,1374.0,2,PR,152
2024-06-30,395.0,448.0,521.0,669.0,886.0,1081.0,1295.0,1423.0,1513.0,2,PR,152
2024-07-07,395.0,448.0,503.0,639.0,844.0,1005.0,1223.0,1364.0,1505.0,2,PR,152
2024-07-14,411.0,467.0,558.0,683.0,917.0,1108.0,1345.0,1496.0,1652.0,2,PR,152
2024-07-21,404.0,468.0,546.0,678.0,912.0,1108.0,1296.0,1428.0,1537.0,2,PR,152
2024-07-28,463.0,537.0,603.0,752.0,996.0,1201.0,1434.0,1577.0,1730.0,2,PR,152
2024-08-04,454.0,505.0,579.0,739.0,971.0,1177.0,1390.0,1541.0,1687.0,2,PR,152
2024-08-11,481.0,519.0,612.0,771.0,1007.0,1209.0,1459.0,1615.0,1796.0,2,PR,152
2024-08-18,529.0,583.0,663.0,851.0,1118.0,1341.0,1607.0,1768.0,1915.0,2,PR,152
2024-08-25,530.0,613.0,690.0,858.0,1097.0,1296.0,1532.0,1772.0,1919.0,2,PR,152
2024-09-01,599.0,667.0,758.0,954.0,1230.0,1474.0,1730.0,1950.0,2082.0,2,PR,152
2024-09-08,569.0,627.0,726.0,876.0,1142.0,1375.0,1619.0,1785.0,1963.0,2,PR,152
2024-09-15,646.0,714.0,807.0,999.0,1274.0,1523.0,1769.0,1972.0,2110.0,2,PR,152
2024-09-22,587.0,656.0,749.0,913.0,1173.0,1396.0,1667.0,1797.0,1952.0,2,PR,152
2024-09-29,582.0,648.0,731.0,931.0,1188.0,1399.0,1692.0,1827.0,1978.0,2,PR,152
2022-10-09,2.0,2.0,3.0,4.0,10.0,11.0,21.0,30.0,40.0,1,PR,152
2022-10-16,2.0,2.0,3.0,4.0,12.0,14.0,25.0,34.0,49.0,1,PR,152
2022-10-23,2.0,2.0,3.0,4.0,13.0,15.0,29.0,41.0,53.0,1,PR,152
2022-10-30,2.0,2.0,3.0,5.0,15.0,18.0,33.0,48.0,70.0,1,PR,152
2022-11-06,2.0,2.0,3.0,5.0,18.0,20.0,41.0,62.0,85.0,1,PR,152
2022-11-13,2.0,2.0,3.0,5.0,19.0,21.0,45.0,71.0,101.0,1,PR,152
2022-11-20,2.0,3.0,3.0,5.0,23.0,24.0,52.0,89.0,131.0,1,PR,152
2022-11-27,2.0,3.0,3.0,5.0,25.0,26.0,60.0,102.0,140.0,1,PR,152
2022-12-04,2.0,3.0,3.0,6.0,28.0,29.0,65.0,115.0,175.0,1,PR,152
2022-12-11,2.0,3.0,3.0,6.0,30.0,30.0,71.0,133.0,181.0,1,PR,152
2022-12-18,2.0,3.0,4.0,6.0,33.0,33.0,82.0,145.0,193.0,1,PR,152
2022-12-25,2.0,3.0,4.0,6.0,39.0,39.0,100.0,164.0,259.0,1,PR,152
2023-01-01,2.0,3.0,4.0,6.0,43.0,43.0,105.0,191.0,270.0,1,PR,152
2023-01-08,3.0,3.0,4.0,7.0,49.0,49.0,126.0,212.0,315.0,1,PR,152
2023-01-15,2.0,3.0,4.0,6.0,49.0,49.0,120.0,215.0,356.0,1,PR,152
2023-01-22,2.0,3.0,4.0,6.0,51.0,51.0,124.0,228.0,325.0,1,PR,152
2023-01-29,2.0,3.0,4.0,7.0,55.0,55.0,144.0,231.0,377.0,1,PR,152
2023-02-05,2.0,3.0,4.0,7.0,61.0,61.0,149.0,298.0,458.0,1,PR,152
2023-02-12,2.0,3.0,4.0,7.0,65.0,65.0,168.0,322.0,453.0,1,PR,152
2023-02-19,3.0,3.0,4.0,7.0,73.0,73.0,181.0,341.0,576.0,1,PR,152
2023-02-26,2.0,3.0,4.0,7.0,78.0,78.0,192.0,373.0,546.0,1,PR,152
2023-03-05,3.0,3.0,4.0,8.0,84.0,84.0,208.0,389.0,648.0,1,PR,152
2023-03-12,3.0,3.0,4.0,8.0,89.0,89.0,222.0,389.0,649.0,1,PR,152
2023-03-19,3.0,3.0,4.0,8.0,94.0,94.0,248.0,439.0,653.0,1,PR,152
2023-03-26,3.0,4.0,5.0,9.0,117.0,117.0,274.0,566.0,994.0,1,PR,152
2023-04-02,3.0,4.0,5.0,9.0,118.0,118.0,283.0,543.0,960.0,1,PR,152
2023-04-09,3.0,4.0,5.0,9.0,130.0,130.0,316.0,613.0,949.0,1,PR,152
2023-04-16,3.0,4.0,6.0,10.0,136.0,136.0,345.0,637.0,976.0,1,PR,152
2023-04-23,3.0,4.0,5.0,9.0,133.0,133.0,349.0,632.0,1127.0,1,PR,152
2023-04-30,3.0,4.0,5.0,8.0,127.0,127.0,321.0,656.0,949.0,1,PR,152
2023-05-07,3.0,4.0,6.0,10.0,157.0,157.0,414.0,760.0,1153.0,1,PR,152
2023-05-14,3.0,4.0,5.0,9.0,148.0,148.0,379.0,729.0,1183.0,1,PR,152
2023-05-21,3.0,4.0,5.0,10.0,149.0,149.0,390.0,700.0,1194.0,1,PR,152
2023-05-28,3.0,4.0,5.0,9.0,150.0,150.0,396.0,763.0,1244.0,1,PR,152
2023-06-04,3.0,4.0,5.0,10.0,164.0,164.0,425.0,852.0,1395.0,1,PR,152
2023-06-11,3.0,4.0,5.0,9.0,160.0,160.0,414.0,789.0,1319.0,1,PR,152
2023-06-18,3.0,4.0,5.0,10.0,171.0,171.0,407.0,852.0,1557.0,1,PR,152
2023-06-25,3.0,4.0,5.0,9.0,161.0,161.0,438.0,816.0,1305.0,1,PR,152
2023-07-02,3.0,4.0,5.0,9.0,176.0,176.0,467.0,872.0,1532.0,1,PR,152
2023-07-09,3.0,4.0,5.0,9.0,171.0,171.0,432.0,864.0,1502.0,1,PR,152
2023-07-16,3.0,4.0,5.0,10.0,180.0,180.0,490.0,869.0,1530.0,1,PR,152
2023-07-23,3.0,4.0,5.0,10.0,175.0,175.0,441.0,917.0,1450.0,1,PR,152
2023-07-30,3.0,4.0,5.0,9.0,173.0,173.0,483.0,845.0,1513.0,1,PR,152
2023-08-06,3.0,4.0,5.0,10.0,184.0,184.0,535.0,861.0,1558.0,1,PR,152
2023-08-13,3.0,4.0,5.0,10.0,189.0,189.0,531.0,920.0,1621.0,1,PR,152
2023-08-20,3.0,4.0,6.0,10.0,199.0,199.0,571.0,1070.0,1577.0,1,PR,152
2023-08-27,3.0,4.0,5.0,10.0,180.0,180.0,526.0,934.0,1372.0,1,PR,152
2023-09-03,3.0,4.0,6.0,11.0,208.0,208.0,597.0,1119.0,1725.0,1,PR,152
2023-09-10,3.0,4.0,5.0,10.0,188.0,188.0,522.0,955.0,1500.0,1,PR,152
2023-09-17,3.0,4.0,5.0,10.0,183.0,183.0,537.0,943.0,1545.0,1,PR,152
2023-09-24,3.0,4.0,6.0,11.0,204.0,204.0,595.0,1117.0,1616.0,1,PR,152
2023-10-01,3.0,4.0,6.0,10.0,206.0,206.0,540.0,1117.0,1654.0,1,PR,152
2024-10-06,0.460117113,0.87459605,1.917629673,6.580182351,25.52255521,102.1398674,350.3916327,755.9881781,1427.205815,3,PR,154
2024-10-13,0.575038602,1.093040177,2.396587863,8.223686447,31.89721503,127.6509067,437.9074572,944.8081228,1783.672928,3,PR,154
2024-10-20,0.71865503,1.366027981,2.995137917,10.27755981,39.86357424,159.5318397,547.2752532,1180.774833,2229.146906,3,PR,154
2024-10-27,0.898123177,1.707163158,3.743107151,12.84415232,49.81861735,199.3713768,683.9451039,1475.647147,2785.826882,3,PR,154
2024-11-03,1.122377079,2.133427626,4.677729934,16.05123053,62.25791254,249.1527545,854.7205186,1844.103989,3481.424728,3,PR,154
2024-11-10,1.402562022,2.66600648,5.845456468,20.05818434,77.79968546,311.3500781,1068.088935,2304.457449,4350.511249,3,PR,154
2024-11-17,1.752567511,3.331301053,7.304174027,25.06364899,97.21438265,389.0466324,1334.627587,2879.528458,5436.169346,3,PR,154
2024-11-24,2.189674967,4.162160077,9.125906378,31.31476787,121.4605993,486.0786628,1667.496744,3597.710983,6792.003083,3,PR,154
2024-12-01,2.735331458,5.199350389,11.40003844,39.11825771,151.7279976,607.2071323,2083.028928,4494.24329,8484.537648,3,PR,154
2024-12-08,3.416047298,6.493263109,14.23705723,48.85324524,189.4870966,758.3169775,2601.412461,5612.682734,10596.00357,3,PR,154
2024-12-15,4.264383687,8.10579095,17.77266803,60.98539156,236.5440561,946.6363507,3247.443578,7006.528482,13227.40022,3,PR,154
2024-12-22,5.319929016,10.112184,22.17186334,76.08085433,295.0948319,1180.953347,4051.269911,8740.825617,16501.52411,3,PR,154
2024-12-29,6.630027063,12.60243386,27.63195779,94.81670183,367.7655691,1471.777655,5048.945028,10893.36159,20565.22768,3,PR,154
2025-01-05,8.249761731,15.68124467,34.38252449,117.9806946,457.6117546,1831.337167,6282.416809,13554.64113,25589.37191,3,PR,154
2025-01-12,10.2402351,19.46475999,42.67821854,146.4466598,568.0227022,2273.195729,7798.216144,16825.05706,31763.48517,3,PR,154
2025-01-19,12.66339145,24.07072426,52.7772051,181.1004692,702.4344426,2811.104149,9643.515284,20806.38597,39279.70821,3,PR,154
2025-01-26,15.57049196,29.59657528,64.89312524,222.6752138,863.6904167,3456.441721,11857.35099,25582.85169,48297.04453,3,PR,154
2025-02-02,18.9801212,36.07763888,79.10343395,271.4366737,1052.821506,4213.333975,14453.87593,31184.98934,58873.14038,3,PR,154
2025-02-09,22.84160991,43.41760229,95.19695694,326.6602226,1267.017101,5070.53301,17394.50408,37529.54757,70850.82821,3,PR,154
2025-02-16,26.98435413,51.2921795,112.4626683,385.9060356,1496.813853,5990.16702,20549.31591,44336.21824,83700.92329,3,PR,154
2025-02-23,31.06803407,59.05448663,129.4822175,444.3071641,1723.334327,6896.689546,23659.14869,51045.84427,96367.8109,3,PR,154
2025-03-02,34.57420134,65.71905085,144.0948676,494.4492244,1917.820351,7675.011957,26329.18995,56806.59721,107243.3515,3,PR,154
2025-03-09,36.8960444,70.1324376,153.7716108,527.6541419,2046.612274,8190.430175,28097.33628,60621.4649,114445.3177,3,PR,154
2025-03-16,37.54291604,71.36201885,156.4675772,536.9051199,2082.494046,8334.027058,28589.94653,61684.29715,116451.8046,3,PR,154
2025-03-23,36.36494999,69.12292706,151.5581691,520.0589058,2017.15263,8072.534293,27692.89351,59748.85858,112797.9523,3,PR,154
2025-03-30,33.63071589,63.92566254,140.1627042,480.9563415,1865.485503,7465.57076,25610.70025,55256.41829,104316.8184,3,PR,154
2025-04-06,29.89094356,56.81705905,124.5764584,427.4734711,1658.041477,6635.391138,22762.76241,49111.84423,92716.67431,3,PR,154
2025-04-13,25.7430604,48.9327137,107.2893295,368.1541658,1427.95967,5714.616354,19604.03715,42296.73012,79850.63913,3,PR,154
2025-04-20,21.65662081,41.16516099,90.25827894,309.7135711,1201.286119,4807.481221,16492.10281,35582.56988,67175.19153,3,PR,154
2025-04-27,17.91780795,34.05838128,74.67603196,256.2444221,993.895315,3977.514589,13644.89564,29439.57227,55578.02351,3,PR,154
2025-05-04,14.65590464,27.85811689,61.08140049,209.595606,812.9585383,3253.415523,11160.86799,24080.15339,45460.14864,3,PR,154
2025-05-11,11.89628436,22.61259801,49.58013353,170.1299913,659.883247,2640.816595,9059.342469,19546.00272,36900.27115,3,PR,154
2025-05-18,9.607574912,18.26219203,40.04148126,137.3989212,532.9292356,2132.753599,7316.428292,15785.57471,29801.07979,3,PR,154
2025-05-25,7.73361381,14.7001446,32.23137527,110.5992099,428.9811877,1716.759207,5889.3562,12706.59242,23988.36797,3,PR,154
2025-06-01,6.21186,11.80757696,25.88916329,88.83645146,344.5699702,1378.95014,4730.499493,10206.29878,19268.14386,3,PR,154
2025-06-08,4.982655982,9.471091424,20.76621082,71.25747784,276.3864001,1106.083228,3794.427369,8186.674468,15455.35995,3,PR,154
2025-06-15,3.993135585,7.59019935,16.64218756,57.10624444,221.498007,886.4228867,3040.880808,6560.858558,12386.03428,3,PR,154
2025-06-22,3.198300036,6.079366537,13.32955216,45.73921916,177.4087227,709.979987,2435.592028,5254.916523,9920.588228,3,PR,154
2025-06-29,2.560738502,4.867482032,10.67238753,36.6213858,142.0433798,568.4498226,1950.071667,4207.381081,7942.979692,3,PR,154
2025-07-06,2.049789435,3.896264002,8.542905571,29.31425042,113.7011917,455.0259387,1560.970125,3367.874261,6358.101713,3,PR,154
2025-07-13,1.640544081,3.118365593,6.83729408,23.46159035,91.00047734,364.1789238,1249.318713,2695.470125,5088.691528,3,PR,154
2025-07-20,1.312878956,2.495535847,5.471684434,18.77561755,72.82499326,291.4416325,999.7928532,2157.105099,4072.329477,3,PR,154
2025-07-27,1.050593365,1.996980294,4.378557014,15.02464422,58.27609193,233.2177266,800.0552779,1726.160888,3258.763734,3,PR,154
2025-08-03,0.840673675,1.597962465,3.503674915,12.02256106,46.63191109,186.6183529,640.1957536,1381.255647,2607.6282,3,PR,154
2025-08-10,0.672681134,1.278640255,2.803532551,9.62008237,37.3134163,149.3262474,512.264887,1105.238146,2086.54362,3,PR,154
2025-08-17,0.53824996,1.023111891,2.243263872,7.697568278,29.85656033,119.4843184,409.8919107,884.3631237,1669.560754,3,PR,154
2025-08-24,0.430679558,0.818640797,1.794942802,6.159192838,23.88966306,95.6051225,327.974138,707.621267,1335.895476,3,PR,154
2025-08-31,0.34460504,0.655029335,1.436210111,4.928232263,19.11513592,76.49772652,262.4260632,566.197885,1068.906813,3,PR,154
2025-09-07,0.275731982,0.524114613,1.149167932,3.943271555,15.29476853,61.20882557,209.9773661,453.0370922,855.2741846,3,PR,154
2025-09-14,0.220623352,0.419363477,0.919491743,3.155157341,12.2379097,48.97544404,168.0106528,362.4917248,684.3364919,3,PR,154
2025-09-21,0.176528592,0.335547635,0.735718052,2.524553623,9.791986874,39.18699491,134.4312997,290.0425234,547.5619701,3,PR,154
2025-09-28,0.368159895,0.699802683,1.534379662,5.265092688,20.42171655,81.72659059,280.3637232,604.8993198,1141.97001,3,PR,154
2023-10-08,0.500580688,0.917543055,1.847203206,5.963442812,21.96786015,78.59329889,251.6686929,510.0219084,985.2326345,2,PR,154
2023-10-15,0.626602025,1.148534792,2.312237161,7.464741311,27.49827547,98.37918522,315.0263611,638.4200753,1233.265243,2,PR,154
2023-10-22,0.784339519,1.437660892,2.894307568,9.343875979,34.42054653,123.1446432,394.3294383,799.132583,1543.720941,2,PR,154
2023-10-29,0.981765894,1.799535018,3.622834738,11.69582627,43.08455432,154.1414244,493.586239,1000.282525,1932.291478,2,PR,154
2023-11-05,1.228849023,2.252427857,4.53460133,14.63933996,53.92773656,192.9345275,617.8081469,1252.025774,2418.595421,2,PR,154
2023-11-12,1.538042547,2.819166401,5.67556278,18.32277789,67.49661815,241.4792268,773.256273,1567.050853,3027.143766,2,PR,154
2023-11-19,1.92488877,3.528239032,7.103072072,22.93129633,84.47326934,302.2157306,967.7445657,1961.193204,3788.526562,2,PR,154
2023-11-26,2.408751373,4.415138549,8.888583524,28.69557575,105.7074604,378.1842189,1211.008183,2454.181715,4740.855004,2,PR,154
2023-12-03,3.013689642,5.523964599,11.12087881,35.90223565,132.2550273,473.1621021,1515.143014,3070.529444,5931.482086,2,PR,154
2023-12-10,3.769469107,6.909276129,13.90979632,44.90587426,165.4222228,591.8226952,1895.113785,3840.563314,7418.991713,2,PR,154
2023-12-17,4.712664103,8.638112336,17.39029979,56.14220349,206.8141028,739.9083245,2369.30837,4801.547473,9275.368742,2,PR,154
2023-12-24,5.887724201,10.79194739,21.72641349,70.1407533,258.3813257,924.3977618,2960.073947,5998.769835,11588.09791,2,PR,154
2023-12-31,7.347709111,13.46803747,27.11393416,87.53362664,322.4524036,1153.621607,3694.08647,7486.290842,14461.61023,2,PR,154
2024-01-07,9.15407782,16.77903428,33.77965289,109.0529876,401.7244493,1437.229184,4602.24466,9326.728633,18016.86804,2,PR,154
2024-01-14,11.37434367,20.84868691,41.97270207,135.5031258,499.160269,1785.820373,5718.491086,11588.86989,22386.74971,2,PR,154
2024-01-21,14.07545618,25.79971095,51.94013349,167.6816144,617.6979258,2209.906535,7076.484853,14340.92682,27703.0239,2,PR,154
2024-01-28,17.3094188,31.72742652,63.87384619,206.2079731,759.6195784,2717.652432,8702.370876,17635.88371,34068.04273,2,PR,154
2024-02-04,21.08635083,38.65038188,77.81118162,251.2027536,925.36931,3310.646839,10601.23667,21484.05071,41501.72283,2,PR,154
2024-02-11,25.33075635,46.4301962,93.47355067,301.7665691,1111.634,3977.036572,12735.1264,25808.50799,49855.47464,2,PR,154
2024-02-18,29.82352982,54.66525838,110.0524275,355.2892045,1308.798257,4682.421131,14993.88399,30386.01757,58698.05915,2,PR,154
2024-02-25,34.15127335,62.59782771,126.0223238,406.8458298,1498.720215,5361.895287,17169.67219,34795.38466,67215.83512,2,PR,154
2024-03-03,37.71413141,69.12839461,139.1697004,449.2903364,1655.075363,5921.279169,18960.91155,38425.44014,74228.17922,2,PR,154
2024-03-10,39.85364102,73.05002449,147.0647493,474.7784215,1748.967215,6257.191285,20036.5575,40605.30204,78439.11811,2,PR,154
2024-03-17,40.09775808,73.49748065,147.9655708,477.6866003,1759.680232,6295.518703,20159.2882,40854.02329,78919.5843,2,PR,154
2024-03-24,38.38883065,70.36508955,141.6594221,457.3280623,1684.684373,6027.209822,19300.11896,39112.86457,75556.10841,2,PR,154
2024-03-31,35.11407024,64.36259336,129.5751607,418.3156775,1540.972319,5513.058497,17653.7217,35776.34042,69110.7922,2,PR,154
2024-04-07,30.91172515,56.65987401,114.0679997,368.2529299,1356.553441,4853.27243,15540.978,31494.73685,60839.82286,2,PR,154
2024-04-14,26.41308624,48.41406073,97.46747871,314.6604193,1159.131781,4146.966972,13279.27154,26911.2512,51985.69412,2,PR,154
2024-04-21,22.0813188,40.47411573,81.48273359,263.0558568,969.0332339,3466.861044,11101.4603,22497.7843,43459.99835,2,PR,154
2024-04-28,18.17927529,33.32183638,67.08372173,216.5706171,797.7930163,2854.223604,9139.694274,18522.14617,35780.07643,2,PR,154
2024-05-05,14.81176153,27.14932725,54.65718917,176.4532569,650.0105046,2325.509609,7446.664944,15091.11929,29152.20497,2,PR,154
2024-05-12,11.98478193,21.96759421,44.22529299,142.7753074,525.9492018,1881.661779,6025.39106,12210.82134,23588.20177,2,PR,154
2024-05-19,9.653453087,17.69436785,35.62240794,115.0020701,423.6394098,1515.633226,4853.307323,9835.522385,18999.72819,2,PR,154
2024-05-26,7.752745749,14.21045235,28.60856828,92.3588484,340.2273367,1217.214084,3897.720057,7898.966688,15258.79503,2,PR,154
2024-06-02,6.214448301,11.39081873,22.93206488,74.03303386,272.7195323,975.6948362,3124.335631,6331.656126,12231.14957,2,PR,154
2024-06-09,4.975294884,9.119503358,18.35943909,59.27093714,218.3395899,781.142475,2501.346915,5069.131611,9792.273254,2,PR,154
2024-06-16,3.980107311,7.295366975,14.68707674,47.41521774,174.6660285,624.8937899,2001.01288,4055.174268,7833.565503,2,PR,154
2024-06-23,3.182386575,5.833178883,11.74339086,37.91193065,139.6582506,499.6482386,1599.955988,3242.408091,6263.507926,2,PR,154
2024-06-30,2.543734778,4.662557374,9.386688592,30.30363981,111.6311739,399.377188,1278.871562,2591.710979,5006.526571,2,PR,154
2024-07-07,2.032833194,3.726096558,7.501400036,24.21724366,89.21038379,319.1634646,1022.014003,2071.173518,4000.980562,2,PR,154
2024-07-14,1.62433212,2.977331508,5.993981727,19.3507499,71.2834148,255.0270571,816.6386578,1654.967894,3196.977133,2,PR,154
2024-07-21,1.297811555,2.378833238,4.789081404,15.46089406,56.95414029,203.7619386,652.4793013,1322.288977,2554.326061,2,PR,154
2024-07-28,1.036872314,1.900542735,3.826184082,12.3523118,45.50288596,162.7933669,521.2911843,1056.428281,2040.750802,2,PR,154
2024-08-04,0.828369565,1.518366089,3.056783756,9.868408121,36.35279424,130.0575479,416.465698,843.9930593,1630.379973,2,PR,154
2024-08-11,0.661779872,1.213014284,2.442047664,7.883816756,29.04204659,103.9022568,332.7121465,674.2613946,1302.501558,2,PR,154
2024-08-18,0.528684953,0.969056974,1.950911338,6.298250327,23.20120889,83.0057881,265.7982104,538.6562347,1040.546872,2,PR,154
2024-08-25,0.422353894,0.774156677,1.558536886,5.031523094,18.53489656,66.3113592,212.3398983,430.3197149,831.268264,2,PR,154
2024-09-01,0.337406622,0.61845195,1.245071191,4.019541988,14.80700647,52.97427591,169.6323601,343.7702918,664.0767871,2,PR,154
2024-09-08,0.269543669,0.494062051,0.994648697,3.211087229,11.82885749,42.3195034,135.5140229,274.6274071,530.510316,2,PR,154
2024-09-15,0.215329569,0.394689917,0.794592118,2.565231935,9.449685052,33.80765885,108.2576942,219.3907996,423.8072364,2,PR,154
2024-09-22,0.172019455,0.315304325,0.634772567,2.049276381,7.549031387,27.00778665,86.48338294,175.263834,338.5651597,2,PR,154
2024-09-29,0.399901416,0.733002242,1.47568453,4.764045598,17.5495751,62.78622457,201.0518364,407.443771,787.0777575,2,PR,154
2022-10-09,0.504648579,0.89782004,1.839560558,5.96237552,21.06528913,76.11159339,236.8084859,476.7350643,830.6083277,1,PR,154
2022-10-16,0.62653399,1.114666315,2.283861015,7.402440191,26.15308989,94.49447053,294.0037318,591.8786544,1031.221272,1,PR,154
2022-10-23,0.77784545,1.38386446,2.835426215,9.190170869,32.46920727,117.3154133,365.0072762,734.8206575,1280.266973,1,PR,154
2022-10-30,0.965675815,1.718033372,3.520111253,11.40936898,40.30971473,145.6441731,453.1474717,912.2616036,1589.419663,1,PR,154
2022-11-06,1.198817283,2.132815244,4.369965721,14.16391351,50.04162055,180.8067979,562.5500945,1132.50737,1973.150546,1,PR,154
2022-11-13,1.488159099,2.647583127,5.424683426,17.58245986,62.11946889,224.4456142,698.3249685,1405.844886,2449.382386,1,PR,154
